487,1715,1
4050,1087,1
2381,1811,1
4295,1247,1
867,1282,1
1614,6752,1
1959,4568,1
7596,779,1
9117,6255,1
908,3223,1
3914,5163,1
4738,7048,1
8705,2994,1
4870,7627,1
1810,3522,1
4010,6184,1
3790,3409,1
4955,8669,1
4577,5293,1
4050,3630,1
7477,3204,1
5182,2930,1
6024,1201,1
6435,5875,1
777,5924,1
7863,4010,1
7220,5758,1
8688,1183,1
9119,4621,1
7495,773,1
123,1043,1
8931,1515,1
6630,4076,1
7627,5679,1
4954,5349,1
2577,5736,1
634,7557,1
3630,2647,1
340,5495,1
3630,5495,1
2604,4660,1
4970,3849,1
513,5032,1
5858,7230,1
4870,4194,1
2483,5937,1
5523,8659,1
7648,5343,1
4587,2232,1
5944,834,1
3941,5838,1
3343,5606,1
9132,3849,1
3227,9094,1
2994,280,1
7863,548,1
663,7355,1
3115,4317,1
4510,7595,1
3196,4605,1
5488,5106,1
9119,692,1
1715,915,1
2571,2449,1
7452,3378,1
4577,4738,1
8540,285,1
7512,6631,1
6504,7451,1
5453,1312,1
4521,2666,1
3709,8659,1
8319,4605,1
7471,8319,1
163,6132,1
4827,2338,1
7648,3436,1
8159,3017,1
8319,5997,1
1183,5386,1
3615,2576,1
1959,3994,1
978,3904,1
2238,8905,1
4586,4970,1
3981,5219,1
3436,5494,1
2449,3499,1
4278,8459,1
454,2156,1
2172,936,1
3252,1825,1
5453,9070,1
1087,1699,1
7766,7561,1
352,2381,1
7659,7773,1
7471,6297,1
6691,3717,1
8459,6430,1
8656,766,1
6264,4295,1
8592,3203,1
3347,1693,1
3347,8233,1
4628,8261,1
3343,9117,1
1204,1699,1
285,7512,1
6492,8808,1
3656,6685,1
4619,2625,1
4010,2268,1
5256,5402,1
7072,5736,1
1515,5349,1
3204,2338,1
6024,2375,1
6631,3499,1
2268,2109,1
6183,3196,1
8767,1302,1
2577,1657,1
1087,7766,1
9056,454,1
8767,1312,1
3464,6184,1
5405,8669,1
7979,2494,1
487,499,1
6024,6631,1
8215,2109,1
6683,3709,1
9000,7979,1
8705,8432,1
7450,5955,1
7130,5736,1
7595,4830,1
905,4518,1
4859,4632,1
2279,7667,1
8214,5937,1
5547,1204,1
1999,8732,1
9122,3717,1
123,5631,1
9119,4950,1
730,1285,1
8540,4359,1
2604,2232,1
1156,6320,1
5549,4691,1
2739,7955,1
3885,3347,1
4510,6795,1
6630,6132,1
4095,2268,1
777,7217,1
7101,4510,1
4401,6867,1
7495,4029,1
2257,3994,1
7471,6630,1
7863,7557,1
7471,634,1
903,1929,1
2949,1318,1
3442,6697,1
4660,7571,1
2571,6963,1
4510,7561,1
2476,4193,1
3347,3334,1
5277,4521,1
2268,2156,1
7691,8745,1
2734,4176,1
3227,531,1
8952,3017,1
7691,3203,1
8132,1433,1
2232,4076,1
5937,7561,1
6952,7870,1
2577,1699,1
6783,3409,1
3017,2381,1
6806,3028,1
6835,3436,1
6631,5758,1
4659,4701,1
9000,4025,1
4492,6113,1
8919,2666,1
7201,5802,1
6184,8952,1
7610,5402,1
438,7199,1
6297,1986,1
7863,4859,1
7659,9022,1
5016,3717,1
9121,7310,1
3514,7582,1
499,604,1
3524,8189,1
1733,5955,1
8732,4587,1
7600,9117,1
3913,881,1
2347,7451,1
3632,3904,1
6835,7870,1
7608,4303,1
8233,5342,1
6969,3074,1
4030,7218,1
7600,4660,1
1715,2483,1
3514,4659,1
7600,1326,1
3916,7612,1
7603,4507,1
1862,2338,1
7436,2987,1
1811,6132,1
634,5241,1
3499,7218,1
3247,6631,1
730,1183,1
6158,8994,1
8214,6952,1
5241,3571,1
2411,1828,1
8931,2647,1
3632,3343,1
6408,4278,1
6158,1043,1
1326,5713,1
4374,6806,1
3587,4819,1
2483,6183,1
513,5495,1
7979,5402,1
826,5241,1
285,1929,1
6176,2109,1
7600,8432,1
4209,4521,1
4795,4008,1
6052,3247,1
1880,7596,1
5927,4477,1
2462,8767,1
4628,6264,1
3442,7667,1
8231,3334,1
3621,3849,1
3017,6255,1
5549,6052,1
5405,285,1
2404,1966,1
1999,3717,1
1337,2949,1
2238,4698,1
4010,5494,1
3223,7561,1
2476,4421,1
4851,1169,1
4698,5182,1
6807,4870,1
4095,3941,1
5494,2156,1
2604,5182,1
3055,3429,1
6158,1515,1
6176,1204,1
3343,7220,1
2238,8669,1
730,1490,1
8656,580,1
3904,2232,1
7512,2232,1
6176,5402,1
4010,2509,1
7610,4295,1
4010,7979,1
7691,394,1
5106,5383,1
2945,2739,1
580,2576,1
5679,2509,1
2060,1988,1
8661,7755,1
7072,8975,1
352,6264,1
3734,5453,1
8772,604,1
780,7561,1
5761,4076,1
8319,6963,1
8855,5342,1
3499,1771,1
3709,5343,1
3171,5292,1
936,1699,1
978,8159,1
4176,5885,1
9122,1247,1
4428,6932,1
9077,8824,1
8432,5758,1
3621,1862,1
5213,4050,1
7600,4767,1
8214,2060,1
9122,2109,1
4017,707,1
1811,6100,1
779,4955,1
8772,1988,1
4010,2411,1
5256,3436,1
8319,7114,1
5256,4767,1
7789,3347,1
3916,4795,1
8669,7218,1
4492,7450,1
6752,6867,1
5349,6100,1
8772,5813,1
5213,1043,1
1805,2483,1
4172,634,1
7608,2579,1
8214,2333,1
7870,6255,1
7863,1490,1
8319,6952,1
4095,6100,1
8214,7114,1
7471,2483,1
7471,604,1
3055,7870,1
6024,4691,1
903,6726,1
5520,4025,1
4193,3784,1
8215,4695,1
4029,3849,1
5802,7450,1
1880,4628,1
4954,894,1
2172,3941,1
5534,1920,1
9094,4378,1
7571,9117,1
548,8405,1
6963,4830,1
3757,2691,1
730,6963,1
5520,2483,1
9056,7220,1
2926,6460,1
6014,8571,1
6683,7596,1
7072,7612,1
2608,3885,1
1959,4428,1
4954,2268,1
163,2494,1
285,4267,1
2338,3028,1
6014,340,1
5761,4605,1
1862,4568,1
903,6824,1
2734,4970,1
730,6297,1
2571,5182,1
3524,5293,1
6492,2949,1
4518,3196,1
5454,8189,1
8688,1137,1
3734,3022,1
6691,1285,1
780,7955,1
1715,5277,1
6504,531,1
4827,7085,1
6158,2411,1
6014,2268,1
2232,5402,1
4968,8975,1
1862,4701,1
1087,6297,1
1988,6100,1
487,5679,1
5016,8432,1
695,5997,1
7495,7450,1
7600,4010,1
5032,6297,1
6824,6795,1
2333,826,1
7101,2945,1
7872,707,1
3171,3252,1
8919,9117,1
1920,7274,1
8231,2121,1
4317,2109,1
352,2232,1
7101,7114,1
826,894,1
7355,7872,1
8540,4472,1
6837,5495,1
5523,8732,1
4678,7773,1
695,8214,1
6835,4632,1
1820,2579,1
4172,1515,1
280,2666,1
8777,580,1
4628,4605,1
8214,2449,1
6297,2666,1
1880,7610,1
4194,1771,1
2958,2739,1
6176,5241,1
3904,5679,1
5823,2994,1
7218,8261,1
8344,7230,1
2224,7955,1
6837,6052,1
4660,6264,1
3436,8905,1
6422,8014,1
499,7955,1
2045,3343,1
9119,6264,1
2121,5724,1
2172,123,1
2577,2559,1
55,8189,1
7201,6783,1
2232,1247,1
6867,254,1
7879,2579,1
7414,3996,1
8137,2494,1
5937,2666,1
7648,1930,1
8159,766,1
1137,3571,1
8952,915,1
7955,4695,1
2460,4008,1
6264,5713,1
8688,692,1
4610,7603,1
7610,1710,1
7991,773,1
3227,6932,1
7101,4076,1
8772,8975,1
5997,1929,1
5631,604,1
6264,8905,1
1150,1699,1
3171,8459,1
915,1986,1
6752,5724,1
8772,1710,1
432,1183,1
1982,8982,1
2663,4295,1
3171,6113,1
3632,2576,1
5520,123,1
753,413,1
4577,5927,1
2375,604,1
7130,6963,1
5679,2460,1
4172,4203,1
7627,1811,1
5520,7220,1
5549,3196,1
8688,4605,1
1285,1043,1
1571,1184,1
6691,2494,1
7199,1742,1
7608,394,1
1326,6541,1
3916,1771,1
3621,9070,1
4428,2949,1
8688,82,1
2734,3757,1
265,4691,1
8540,4695,1
780,6132,1
2559,5838,1
1805,4968,1
352,3916,1
7659,8745,1
1805,7979,1
1715,5823,1
8592,4340,1
5520,1999,1
4421,4775,1
3914,6697,1
3022,2926,1
9117,4632,1
2994,5032,1
5547,3196,1
1880,7561,1
6014,1811,1
6683,4359,1
8540,1986,1
2994,2411,1
3464,5241,1
4619,3981,1
4492,8661,1
6435,6315,1
5069,3885,1
4814,1428,1
2411,2577,1
7648,8432,1
3499,6297,1
6505,1515,1
3790,3204,1
6505,695,1
432,6631,1
5213,1657,1
1999,2930,1
5106,8745,1
2375,1183,1
4209,4359,1
4172,8215,1
2449,1771,1
6512,4017,1
3904,6255,1
5016,6263,1
8688,5547,1
7450,7582,1
8650,2309,1
8952,4025,1
8159,7955,1
7755,3967,1
2469,4767,1
4626,5885,1
1920,55,1
8231,7199,1
3017,5494,1
8753,7355,1
5547,7612,1
5277,4632,1
908,7557,1
4030,2268,1
6806,9070,1
1204,2156,1
903,1811,1
7571,766,1
2411,4795,1
3916,340,1
1433,2152,1
6052,6184,1
8214,454,1
447,5274,1
2958,4767,1
6807,894,1
6658,1657,1
5838,534,1
6176,2232,1
1073,1339,1
4619,7271,1
3717,4605,1
634,5813,1
5937,6184,1
7595,3904,1
265,5182,1
5134,6460,1
5520,8868,1
1999,692,1
2257,2987,1
6014,5133,1
7201,2562,1
5875,3790,1
3914,5185,1
4879,2338,1
4317,5631,1
2571,8669,1
2604,1710,1
432,8772,1
1614,7274,1
5293,4340,1
7610,7561,1
5134,1719,1
2577,4194,1
6658,826,1
1908,2460,1
6158,1087,1
5520,6541,1
1243,5402,1
1326,5386,1
8215,2958,1
3757,4827,1
3055,604,1
4155,2190,1
6541,5758,1
4660,6176,1
4660,9117,1
2604,1243,1
4017,3203,1
1047,4738,1
4076,2460,1
2238,4025,1
8919,8215,1
765,1318,1
6024,7627,1
2663,3379,1
730,7218,1
1699,5495,1
5924,7230,1
4621,7561,1
4955,2945,1
6505,5156,1
5761,5494,1
8919,1657,1
2571,6264,1
8136,8767,1
7610,1073,1
8705,2449,1
4510,7218,1
2571,2930,1
6014,779,1
3717,1243,1
5823,2739,1
905,766,1
2121,7310,1
5786,1184,1
4278,3880,1
3252,413,1
8919,905,1
8705,3717,1
765,4365,1
903,5813,1
3904,2109,1
8669,2666,1
4295,4605,1
7648,2109,1
9122,4814,1
5997,4076,1
4359,9117,1
8304,1318,1
7600,4510,1
7557,4830,1
7455,5190,1
2604,2469,1
2221,2579,1
4968,4621,1
6158,3717,1
867,8324,1
7863,5349,1
915,7955,1
5823,548,1
6726,6691,1
7130,7766,1
5016,1710,1
285,2494,1
8214,4095,1
4950,3559,1
1137,4605,1
4577,394,1
7561,4767,1
4194,5813,1
7863,1043,1
1805,4587,1
4278,1810,1
1930,8975,1
3442,663,1
8808,8903,1
8661,1825,1
2958,4695,1
634,7220,1
7114,8659,1
4295,7561,1
531,6932,1
2045,5823,1
8919,8137,1
8824,4767,1
8292,6783,1
3429,7595,1
7495,5885,1
4698,1043,1
3615,4518,1
3055,5032,1
3514,1302,1
1828,7612,1
3115,280,1
7130,1988,1
7579,5219,1
7512,2411,1
8159,4628,1
3630,4632,1
548,5758,1
5997,1285,1
8777,8952,1
2559,2739,1
2509,1043,1
499,2494,1
4362,3074,1
4954,7596,1
3429,340,1
8283,2449,1
5758,1771,1
550,4000,1
5534,5724,1
2439,5274,1
5213,4814,1
2238,1828,1
3429,4521,1
2910,7870,1
2132,1738,1
7610,2663,1
4172,4830,1
7691,7773,1
7600,3717,1
1515,4521,1
454,8975,1
1820,7667,1
7400,2156,1
3252,3204,1
7571,8777,1
460,4970,1
1657,5467,1
5069,4678,1
3252,9094,1
7512,4472,1
8688,1285,1
7648,6264,1
905,5631,1
7648,9000,1
1405,5185,1
6658,4025,1
6837,4518,1
5292,6668,1
903,1428,1
5133,5495,1
5618,5343,1
865,4365,1
8432,7612,1
2604,4050,1
4954,1201,1
6158,3429,1
1988,2156,1
3436,4605,1
1810,5535,1
6807,7220,1
3784,7230,1
3717,8571,1
5133,4767,1
5495,1771,1
2483,4010,1
6024,2647,1
6807,6024,1
2257,3621,1
978,6132,1
9000,8659,1
6807,7218,1
163,2559,1
3429,1339,1
7863,6132,1
7879,3203,1
1150,4008,1
2060,4695,1
7766,2460,1
3630,6963,1
7659,7274,1
1285,7870,1
5724,7048,1
6807,8688,1
8459,2987,1
6132,5495,1
5823,1515,1
4518,4521,1
8137,2060,1
1326,2060,1
4365,5481,1
9121,8592,1
7130,8215,1
4172,5631,1
5032,2494,1
2663,9000,1
903,3464,1
487,6176,1
4518,7979,1
3615,3717,1
4010,2494,1
5802,9094,1
6422,6752,1
8353,6132,1
4010,4076,1
8767,6113,1
4278,8381,1
8449,7452,1
4374,2347,1
1285,3571,1
1184,4738,1
4492,2987,1
352,6052,1
2571,2238,1
1150,6263,1
2172,4695,1
499,4194,1
3442,3914,1
499,4267,1
544,2949,1
4950,6255,1
3784,1318,1
7251,1691,1
6824,6505,1
4968,8283,1
5383,4850,1
4954,8772,1
2238,2647,1
4050,1657,1
7101,5343,1
3115,1490,1
2577,2109,1
8283,5736,1
8540,3223,1
5606,340,1
1405,3334,1
6683,5937,1
6264,2469,1
3632,265,1
6631,1204,1
6837,2449,1
6158,5495,1
7610,7863,1
2691,9094,1
4587,5813,1
2690,6430,1
6158,3630,1
6837,5823,1
2257,3522,1
8767,413,1
4095,5761,1
6795,2268,1
352,3379,1
3514,5535,1
3849,7085,1
8919,4295,1
5016,5349,1
3400,1691,1
6014,8432,1
6024,2930,1
2625,3996,1
2333,1657,1
5944,4970,1
1028,1318,1
1880,4295,1
9077,8777,1
6630,265,1
3994,6932,1
3436,4830,1
5595,6685,1
6275,5481,1
7766,4267,1
7648,6658,1
7979,2666,1
1137,2666,1
5618,6835,1
936,7220,1
352,5520,1
6658,6631,1
2253,6167,1
2172,826,1
7414,3203,1
7512,1247,1
5405,8319,1
1243,6263,1
7072,5032,1
1428,2666,1
5547,4955,1
4955,7571,1
4017,1742,1
9077,4605,1
1204,2469,1
1908,2381,1
8319,4767,1
4970,6668,1
2232,4267,1
2994,5386,1
3630,1087,1
6014,4095,1
8777,4691,1
4587,3017,1
7863,5343,1
3204,6932,1
413,4553,1
4359,3464,1
6752,6731,1
3464,1929,1
2604,5523,1
285,7072,1
6837,5494,1
2509,534,1
9117,5758,1
8215,1710,1
908,894,1
123,6541,1
7648,2381,1
3632,4605,1
4374,5395,1
8231,7659,1
3055,3196,1
4879,3757,1
6824,7955,1
5547,285,1
6158,7979,1
1820,3524,1
4850,7789,1
880,1433,1
6176,779,1
730,5402,1
1073,1247,1
352,2138,1
7612,534,1
5069,3347,1
5547,1183,1
4954,5032,1
2910,5761,1
4172,2483,1
4586,550,1
6835,5758,1
1150,2663,1
3880,5955,1
4968,2509,1
5547,2333,1
7218,4076,1
2559,6630,1
123,9000,1
3717,2666,1
8540,3436,1
6505,1043,1
5924,934,1
2663,6132,1
2739,6100,1
6422,1614,1
2559,2576,1
5520,3115,1
7274,1594,1
1137,6183,1
8159,6658,1
1960,2949,1
5241,5736,1
1965,7201,1
8353,1710,1
7610,5547,1
4095,4025,1
1405,8189,1
7072,2469,1
8656,7218,1
1285,692,1
2690,4362,1
4492,7451,1
8994,2577,1
7755,2691,1
7201,6113,1
903,6255,1
352,9056,1
8014,1742,1
894,8659,1
9119,2647,1
978,6263,1
7596,4010,1
5437,4701,1
5761,4267,1
4203,163,1
1657,692,1
1742,4303,1
5453,1719,1
3429,548,1
5547,8732,1
9122,6952,1
8215,7627,1
2109,2156,1
1490,1428,1
614,2690,1
1825,3028,1
1828,1908,1
487,4010,1
1805,1137,1
1930,5813,1
3615,7571,1
1929,2494,1
1614,1693,1
2576,5386,1
4879,7085,1
1137,454,1
4203,548,1
6726,4767,1
1715,2604,1
7863,779,1
3379,4008,1
6014,7766,1
6658,82,1
6430,3074,1
3354,1920,1
3790,6932,1
2571,3436,1
4870,3379,1
3916,5241,1
1308,254,1
826,4621,1
7596,7561,1
8405,5386,1
5944,7477,1
6408,773,1
1733,2562,1
2172,8994,1
438,7659,1
4172,5758,1
2333,123,1
7218,4587,1
5549,5402,1
8931,1201,1
1214,4365,1
3204,9070,1
4203,1771,1
7600,5402,1
7114,8656,1
4010,894,1
3632,2559,1
9056,780,1
695,2739,1
2926,2020,1
8283,7218,1
2483,7627,1
9077,8931,1
8824,2156,1
8540,2172,1
8571,5182,1
544,9094,1
1828,5761,1
5134,2690,1
8753,6731,1
8540,2576,1
7130,4472,1
5547,3499,1
1965,5802,1
730,5997,1
4814,2910,1
6176,9117,1
4317,5937,1
2138,3941,1
6806,6315,1
3621,5875,1
4628,5032,1
2232,5713,1
8994,8432,1
1880,5838,1
1908,534,1
3784,4894,1
7863,3916,1
6052,826,1
4830,2156,1
826,6963,1
5213,4830,1
8903,5190,1
5106,254,1
634,2494,1
1282,3378,1
9077,7955,1
5395,2949,1
692,4632,1
432,8931,1
908,499,1
8432,2945,1
6824,2958,1
4050,7218,1
6176,1243,1
3757,1959,1
4628,4767,1
978,779,1
6807,6505,1
604,3379,1
5104,790,1
1184,254,1
6158,5349,1
8705,8931,1
5997,6631,1
880,7251,1
8592,7274,1
894,7979,1
7596,1073,1
8432,5813,1
7863,1515,1
7561,1247,1
5523,1657,1
5133,5547,1
3252,3621,1
1156,4507,1
4132,7452,1
1302,3880,1
8283,2375,1
1515,6263,1
4577,3524,1
5032,5758,1
3354,1184,1
7414,6867,1
6052,634,1
6685,4626,1
1820,1184,1
6630,2381,1
1908,6963,1
352,4521,1
8405,3017,1
8732,5349,1
6512,7310,1
3196,5813,1
4850,707,1
2060,4691,1
9056,8868,1
7512,2060,1
8283,4628,1
4172,6132,1
5937,1073,1
3615,6541,1
908,2060,1
432,6297,1
730,4628,1
2311,9094,1
2375,2109,1
1999,5823,1
8432,1986,1
2411,1243,1
1183,5758,1
5547,2224,1
1960,8808,1
55,8745,1
779,580,1
544,4553,1
2730,7773,1
5256,5736,1
8919,6824,1
5761,1339,1
5549,3436,1
4465,2562,1
3055,4691,1
531,3204,1
3559,5494,1
4359,1657,1
2238,8777,1
1087,340,1
5618,548,1
978,6658,1
8432,2910,1
282,7582,1
3967,5885,1
7495,834,1
7610,7596,1
6505,3464,1
6658,1908,1
4870,1043,1
5924,3400,1
4374,2690,1
8136,7235,1
1999,82,1
885,7217,1
3904,1988,1
7199,3524,1
2238,1986,1
1150,2666,1
6264,2449,1
1150,1285,1
7101,6297,1
1805,2945,1
2045,5241,1
8283,1087,1
5494,1043,1
1073,1986,1
4155,4883,1
9119,499,1
8855,8233,1
7130,4518,1
9056,5823,1
6824,5813,1
1917,2579,1
2483,1515,1
285,1204,1
9122,2232,1
3717,2156,1
6683,5405,1
4954,5133,1
6158,4660,1
6824,3916,1
4518,6963,1
5547,5156,1
2604,4621,1
936,2381,1
4621,4795,1
1431,9094,1
4401,4477,1
4526,3203,1
5618,4025,1
8824,2930,1
779,4076,1
6264,1930,1
7766,534,1
6807,8705,1
4950,2666,1
9000,2945,1
2375,2494,1
4421,5858,1
5523,3630,1
2121,707,1
5405,1137,1
9119,8952,1
4050,1183,1
8767,773,1
8231,3981,1
3632,7400,1
5523,4518,1
352,6132,1
4010,8975,1
7436,4970,1
5156,766,1
834,7755,1
5213,6952,1
5405,6505,1
4628,5241,1
3717,1771,1
1073,7072,1
1308,991,1
6837,6183,1
4950,1243,1
885,1318,1
8231,991,1
4870,1428,1
9122,6264,1
6952,1710,1
3709,2576,1
8215,3916,1
3709,5736,1
5631,2509,1
880,3378,1
5523,8319,1
8319,604,1
5631,6132,1
6783,413,1
4955,2268,1
4660,3115,1
5631,5713,1
6835,1326,1
2411,5467,1
7870,1988,1
777,1318,1
2958,4472,1
1960,4421,1
7512,826,1
8540,4010,1
6505,2449,1
6158,5386,1
4619,3334,1
8319,5467,1
5520,1988,1
3379,1710,1
4663,1810,1
4010,1811,1
3074,4626,1
5875,413,1
580,5386,1
3656,7477,1
7251,2476,1
5395,22,1
1691,2949,1
6158,1247,1
2045,1204,1
4172,4521,1
9094,4000,1
2647,2509,1
4968,5494,1
4968,6183,1
3115,2375,1
8919,8952,1
4303,5185,1
1699,8261,1
2172,3223,1
730,5761,1
3379,4767,1
3379,5386,1
7101,7512,1
1150,2232,1
4827,1959,1
903,4695,1
5549,5032,1
9056,6184,1
8304,2139,1
5823,4830,1
8381,2691,1
7610,5343,1
3464,2509,1
3055,4632,1
3252,7582,1
4698,3436,1
3571,7870,1
6014,8705,1
6541,1515,1
7436,6430,1
447,6812,1
8381,7235,1
2949,5885,1
4278,1959,1
5405,3429,1
8732,3717,1
1137,4008,1
544,5535,1
5618,1326,1
1183,8824,1
6183,1204,1
7659,4401,1
8283,6255,1
7130,4954,1
3709,1043,1
5349,5343,1
773,3994,1
82,692,1
5813,6132,1
5679,5713,1
4983,4193,1
2333,8669,1
4010,8432,1
6505,3499,1
1965,3074,1
5405,5495,1
550,3074,1
936,2449,1
766,8975,1
2469,340,1
3247,5758,1
265,8405,1
6837,6184,1
5924,462,1
2663,6963,1
8808,1738,1
6969,7450,1
8772,1201,1
2045,3247,1
7610,5386,1
6630,4025,1
2253,4193,1
2224,5813,1
5520,1828,1
908,3717,1
2608,4619,1
2483,2577,1
2045,8659,1
5997,3436,1
2232,534,1
1715,5606,1
4510,1137,1
4194,2460,1
123,2559,1
8885,8903,1
7512,8905,1
7218,1908,1
3055,2576,1
3916,580,1
2152,1318,1
6631,2739,1
7879,8233,1
6835,3499,1
513,5277,1
1862,1431,1
7863,2647,1
352,2469,1
