4394,6071,1
6772,8316,1
1947,5611,1
8640,8348,1
370,3446,1
5482,3024,1
3604,6721,1
2025,4324,1
39,2211,1
1194,2750,1
6721,299,1
183,2596,1
5795,4324,1
2752,5122,1
3536,213,1
2821,4177,1
966,146,1
5920,8282,1
6974,3000,1
407,895,1
5905,7456,1
3997,3036,1
6220,8181,1
1909,8607,1
1612,6012,1
1731,5087,1
720,1947,1
6446,7344,1
5162,1923,1
3051,528,1
2804,23,1
4394,7158,1
5502,7194,1
3604,2307,1
8630,5814,1
7727,1925,1
6288,8574,1
7344,8739,1
501,6259,1
213,4985,1
4647,2889,1
5440,2364,1
1166,4849,1
8024,2694,1
5742,8178,1
7505,2364,1
6220,4873,1
2634,7158,1
370,8610,1
8703,5374,1
2817,3891,1
7238,5543,1
5905,2395,1
2317,798,1
8695,7933,1
2337,4519,1
7024,4405,1
540,1205,1
6446,3126,1
183,470,1
5502,3446,1
6721,1200,1
2508,8795,1
2541,7125,1
1348,8280,1
2809,6772,1
256,4094,1
2752,8610,1
3742,6220,1
3301,2554,1
4953,2634,1
5050,7606,1
236,7412,1
7339,4394,1
8751,6734,1
6638,781,1
6279,2760,1
3604,4151,1
7749,5806,1
7591,5413,1
2745,5413,1
528,2729,1
1200,1874,1
7815,3051,1
1892,407,1
997,2809,1
1599,2248,1
5909,8579,1
2125,3762,1
8579,8364,1
8364,8610,1
7409,3182,1
1334,7158,1
767,8763,1
8703,6308,1
7933,5851,1
1990,7158,1
540,1925,1
720,8178,1
1164,4792,1
6669,8955,1
3182,7125,1
2374,4865,1
3742,3891,1
370,6000,1
3668,4525,1
5162,2557,1
9002,2466,1
4402,4871,1
8364,2458,1
6281,3585,1
6390,2804,1
8024,5360,1
7617,1923,1
1301,2533,1
8391,3036,1
2557,213,1
4369,7849,1
6191,5568,1
7238,4205,1
3643,541,1
7446,3986,1
6472,4032,1
3843,3679,1
3126,8495,1
1765,5962,1
767,6772,1
1219,8579,1
228,5033,1
1599,6986,1
5909,5122,1
9030,7125,1
2458,4508,1
7194,2889,1
8907,414,1
7344,7617,1
2765,4832,1
8364,8009,1
8612,7684,1
1814,2765,1
6242,8009,1
810,8181,1
5742,2818,1
4627,5806,1
23,2745,1
7409,4508,1
4356,8024,1
9009,8051,1
1205,473,1
7388,4871,1
8962,414,1
2125,6092,1
8955,6071,1
7279,7847,1
2554,2367,1
6686,4627,1
2694,8904,1
3100,183,1
4048,8607,1
2305,8009,1
6880,7757,1
166,3699,1
3172,2264,1
4922,2317,1
5543,8615,1
5920,6606,1
5073,7633,1
2025,1990,1
526,5248,1
3997,3206,1
440,6734,1
3111,8786,1
1166,1077,1
6619,2933,1
1081,528,1
6669,6948,1
1266,8009,1
7096,3973,1
6992,8178,1
4849,5568,1
600,2711,1
6939,5785,1
3349,2458,1
8966,6924,1
4356,2317,1
1081,8316,1
4160,5620,1
704,2596,1
7344,4055,1
260,1336,1
3604,3031,1
1731,5050,1
1082,2305,1
7061,5087,1
7653,4725,1
6242,5105,1
8391,8005,1
1260,7842,1
8579,1947,1
1909,4508,1
8024,2317,1
5284,6071,1
720,8316,1
7591,2729,1
1166,798,1
3076,6606,1
8338,1164,1
166,2395,1
236,7949,1
1731,5162,1
2466,1836,1
8051,8249,1
1599,2508,1
5685,4324,1
4700,6026,1
437,2745,1
2471,260,1
5902,2364,1
6948,485,1
8944,2982,1
4177,3036,1
3446,4314,1
6721,600,1
2187,6734,1
541,213,1
540,8795,1
6883,1925,1
3076,8396,1
2187,1698,1
720,8574,1
7019,4408,1
440,8610,1
3752,3536,1
9002,4985,1
7617,8275,1
528,6890,1
4647,6000,1
6637,1867,1
4787,6734,1
5909,5284,1
5905,3303,1
8501,8615,1
1336,7689,1
4394,7344,1
8640,798,1
7412,3206,1
2694,2760,1
7061,6991,1
5260,2881,1
6986,8495,1
1301,5626,1
719,8612,1
9002,2398,1
5806,5568,1
6288,8739,1
5712,7339,1
2187,2889,1
4721,3114,1
8907,8706,1
5806,7941,1
6883,3108,1
7019,3340,1
8391,2367,1
6790,704,1
104,7849,1
2541,5196,1
3295,4555,1
9129,4555,1
3051,3536,1
7248,5814,1
6974,8695,1
7339,5611,1
1041,1599,1
6637,8962,1
2718,470,1
5087,1923,1
2434,6866,1
3997,5087,1
5264,8275,1
304,5971,1
5909,7412,1
1336,5122,1
1336,6986,1
2671,2634,1
5626,6883,1
5341,3919,1
4787,8763,1
7409,473,1
9030,1232,1
6606,2264,1
1953,5601,1
437,5413,1
2671,7158,1
6290,8607,1
9055,2374,1
6992,5611,1
7407,6047,1
1255,5033,1
3172,1852,1
1041,7412,1
1826,1260,1
5685,2745,1
4508,8316,1
704,4525,1
1975,8966,1
7505,7941,1
1041,2022,1
8282,7727,1
6678,2170,1
2596,1923,1
8012,3683,1
1698,4591,1
5248,1649,1
3668,5073,1
1599,8703,1
6220,2817,1
1765,895,1
8693,8739,1
5050,5611,1
768,3076,1
4048,4525,1
1867,719,1
4842,3206,1
8706,523,1
5126,8966,1
6606,2533,1
2466,2809,1
370,4508,1
4048,2458,1
1612,1757,1
4369,166,1
3668,5413,1
8962,523,1
9009,1348,1
3172,2290,1
6883,2398,1
7065,50,1
3170,3454,1
3036,8795,1
8222,5712,1
6669,2881,1
4429,5126,1
791,62,1
6028,5073,1
720,4591,1
5626,1852,1
3752,7949,1
8693,5785,1
3493,4706,1
324,7849,1
2557,5122,1
7815,5742,1
4177,1852,1
5785,1336,1
8178,6853,1
2423,3714,1
3919,735,1
473,8275,1
2025,3108,1
3843,7244,1
9129,2596,1
6390,6853,1
4591,2367,1
4369,6220,1
2531,3301,1
370,470,1
6290,4508,1
8396,8009,1
7279,6948,1
9030,8178,1
4021,7248,1
1262,4324,1
8396,3399,1
3126,768,1
3679,8531,1
3539,5196,1
4728,5001,1
6790,1200,1
4202,5673,1
2818,5050,1
7653,3762,1
1947,895,1
6242,6890,1
7388,6259,1
745,2889,1
4842,6948,1
7279,1836,1
39,2533,1
4318,2889,1
8693,23,1
6308,5413,1
6191,4032,1
5626,7339,1
7019,461,1
8024,6009,1
4356,4369,1
6390,2541,1
237,5902,1
39,1874,1
8579,473,1
8041,4055,1
3399,7689,1
4508,7633,1
5502,5050,1
526,8489,1
5341,3295,1
2750,8518,1
3111,1591,1
3541,3295,1
2125,6009,1
735,2398,1
5712,6986,1
2671,4055,1
256,8542,1
146,3585,1
6721,2889,1
8706,1565,1
7350,6992,1
2025,6986,1
6446,5791,1
5374,4324,1
5795,1334,1
260,8751,1
1166,4052,1
3255,437,1
8280,1255,1
7749,3627,1
6390,4519,1
4627,2364,1
966,3269,1
4627,6637,1
2125,3024,1
1621,5905,1
997,1334,1
8338,3986,1
8969,7757,1
6721,6268,1
8180,8615,1
8693,4591,1
6012,3973,1
5543,3108,1
3714,791,1
9129,4094,1
6288,8949,1
5087,8495,1
7542,4700,1
4402,528,1
4402,6721,1
2533,735,1
4394,8610,1
8876,2398,1
213,1852,1
501,2022,1
5162,4094,1
1266,7388,1
370,8574,1
1731,5502,1
4711,5264,1
1599,3182,1
5065,485,1
5905,2364,1
5260,1698,1
745,8041,1
4369,8181,1
8751,2634,1
3825,1764,1
2248,3182,1
1348,3371,1
6669,3541,1
5073,1874,1
4591,50,1
2248,528,1
5374,2264,1
4094,1925,1
4405,6986,1
8180,6477,1
6603,6472,1
3301,8391,1
5851,7498,1
1975,2009,1
7594,2760,1
1599,6288,1
3997,2531,1
7444,7498,1
8364,3051,1
1695,8275,1
8949,7195,1
8962,1077,1
3301,4871,1
150,1757,1
4021,4861,1
5242,2007,1
8693,5611,1
2881,8005,1
8431,3108,1
6606,2881,1
1301,7150,1
704,3691,1
2022,8282,1
5001,965,1
2911,7520,1
3108,470,1
2211,2809,1
2671,473,1
4405,8615,1
2790,7886,1
4640,2307,1
7505,6485,1
3076,2458,1
6939,7842,1
7350,3349,1
7125,735,1
6290,4555,1
3585,5814,1
8489,7096,1
4318,6606,1
8955,8739,1
4842,4094,1
8544,414,1
2531,7388,1
2531,2533,1
1836,5785,1
7594,5905,1
2125,5619,1
5162,3036,1
6605,1336,1
6390,4405,1
84,4865,1
1612,4669,1
370,6948,1
8222,3643,1
6028,8495,1
3126,3919,1
3539,3076,1
47,4555,1
4519,5196,1
2471,1232,1
2364,3699,1
8876,3034,1
4402,1695,1
8542,8693,1
4369,3684,1
798,523,1
7339,7591,1
6721,1081,1
2541,4151,1
2307,3919,1
5150,8936,1
1975,4706,1
3036,3691,1
8703,213,1
2508,3919,1
7024,5122,1
1301,3536,1
6028,2596,1
3643,8282,1
6288,7847,1
8657,8531,1
1200,6000,1
2491,2933,1
2671,4640,1
2211,6992,1
4842,1200,1
260,1334,1
1205,7150,1
1081,2671,1
1892,3076,1
230,6890,1
5611,6071,1
1765,23,1
5001,5033,1
2531,6308,1
3727,4832,1
7878,8282,1
8703,4871,1
7019,166,1
4953,1336,1
6288,5087,1
7409,4555,1
768,6308,1
6638,6205,1
3076,4525,1
6028,2718,1
1695,2022,1
4922,7446,1
6721,213,1
4530,6817,1
2541,5413,1
8070,5087,1
6242,8961,1
50,735,1
5785,1205,1
1544,7917,1
4871,528,1
1544,1543,1
1194,3550,1
8431,7409,1
7194,5196,1
4769,4865,1
745,3051,1
4640,7412,1
5162,6268,1
1194,1779,1
7150,7842,1
3762,6743,1
1826,6496,1
1586,1331,1
6734,4324,1
7393,4052,1
1374,4094,1
6445,6092,1
2102,3699,1
9002,6477,1
236,5087,1
5962,5413,1
1266,9030,1
813,1374,1
4394,7412,1
1586,2620,1
540,6606,1
1041,2458,1
4972,2489,1
7034,1164,1
767,8391,1
2533,8009,1
2634,1665,1
6991,6772,1
3446,1990,1
3683,2933,1
7024,4205,1
7024,2745,1
8574,1923,1
1909,2531,1
6605,2211,1
2957,2769,1
2170,8518,1
2097,7520,1
407,3206,1
1081,5073,1
50,7727,1
7542,2620,1
1892,2718,1
3206,7158,1
6948,5962,1
299,7727,1
8364,213,1
7061,7591,1
3182,213,1
5742,3669,1
8070,47,1
6390,2211,1
2508,473,1
3986,7941,1
8338,6092,1
4711,8275,1
2821,3034,1
7125,6268,1
1731,4640,1
6866,4865,1
166,719,1
8944,8936,1
1194,8786,1
183,2729,1
541,7194,1
437,2596,1
4953,1826,1
6028,8607,1
5260,2187,1
5795,528,1
5742,1731,1
4094,528,1
6178,965,1
6028,3668,1
8751,5105,1
2671,4840,1
1374,8990,1
4627,7749,1
4792,5482,1
6606,139,1
5284,5413,1
2982,7520,1
4402,2211,1
2248,8041,1
2818,7339,1
600,4508,1
4792,8181,1
4236,1088,1
6290,8739,1
5502,5105,1
2711,7194,1
8961,23,1
6721,1698,1
1334,2809,1
370,3399,1
3076,501,1
7878,1232,1
4094,47,1
7446,8904,1
407,541,1
6590,5611,1
4177,3255,1
7606,8610,1
4356,3825,1
324,3986,1
3669,6477,1
3752,6000,1
8657,3493,1
39,213,1
8795,139,1
4177,2305,1
2804,3349,1
2102,1543,1
5626,4519,1
3036,541,1
3604,3255,1
2531,3399,1
5087,1852,1
8181,8544,1
6026,6871,1
4591,5073,1
5791,2022,1
1586,7886,1
2458,47,1
6290,8876,1
7279,6991,1
3762,5619,1
1082,2337,1
5685,1826,1
6948,3206,1
1852,8495,1
4151,2367,1
4508,5105,1
4769,9066,1
3668,6721,1
2711,4314,1
9129,1765,1
781,4205,1
704,8876,1
7949,139,1
704,5712,1
8040,2750,1
5791,1665,1
4953,7606,1
260,1836,1
8966,2765,1
2557,1200,1
6390,4085,1
8575,3683,1
2634,8610,1
541,1262,1
8962,8082,1
8703,4324,1
3126,7238,1
8082,1077,1
1698,3036,1
2671,541,1
4953,2718,1
7499,2982,1
6790,5341,1
9030,3399,1
1266,7024,1
4669,8936,1
5879,646,1
3842,719,1
5164,4700,1
50,183,1
5502,3036,1
3539,4205,1
4842,8364,1
1892,1826,1
256,2821,1
6220,5673,1
2290,2533,1
1892,1925,1
6991,4558,1
2264,6890,1
540,8501,1
5791,6986,1
4721,8544,1
6686,6805,1
2508,8615,1
3919,6496,1
6686,2817,1
1301,4324,1
1219,8751,1
7633,5962,1
810,8024,1
1586,8647,1
304,6220,1
6939,1205,1
2374,6866,1
2508,3182,1
7878,2305,1
501,1262,1
9002,8495,1
6968,7933,1
