2178,2179,1
18204,18205,0
5594,5595,1
6404,6405,1
2068,2069,1
11074,11075,1
8386,8387,1
6718,6719,1
19708,19709,0
10814,10815,1
8632,8633,1
15184,15185,0
18980,18981,0
9902,9903,1
136,137,1
17412,17413,0
7930,7931,1
4684,4685,1
6922,6923,1
4996,4997,1
15318,15319,0
18978,18979,0
11108,11109,1
13692,13693,0
12174,12175,0
4876,4877,1
9532,9533,1
14280,14281,0
7036,7037,1
18660,18661,0
15732,15733,0
17694,17695,0
10870,10871,1
8826,8827,1
7672,7673,1
546,547,1
11762,11763,0
16356,16357,0
15834,15835,0
14724,14725,0
15930,15931,0
12292,12293,0
9624,9625,1
17536,17537,0
14974,14975,0
5064,5065,1
16470,16471,0
5198,5199,1
21634,21635,0
6756,6757,1
16424,16425,0
3926,3927,1
1992,1993,1
13018,13019,0
13934,13935,0
3430,3431,1
3670,3671,1
13876,13877,0
20440,20441,0
12664,12665,0
8192,8193,1
18166,18167,0
22160,22161,0
998,999,1
3440,3441,1
7840,7841,1
21882,21883,0
3682,3683,1
5672,5673,1
6328,6329,1
8522,8523,1
10766,10767,1
17490,17491,0
21202,21203,0
21266,21267,0
14288,14289,0
5732,5733,1
5702,5703,1
8940,8941,1
20582,20583,0
1938,1939,1
8660,8661,1
8284,8285,1
12540,12541,0
8036,8037,1
4278,4279,1
21430,21431,0
9318,9319,1
13818,13819,0
18782,18783,0
16840,16841,0
13810,13811,0
9990,9991,1
9572,9573,1
13772,13773,0
11492,11493,0
14610,14611,0
11796,11797,0
3336,3337,1
19948,19949,0
21670,21671,0
11380,11381,1
9516,9517,1
5514,5515,1
15280,15281,0
18484,18485,0
17040,17041,0
7784,7785,1
3558,3559,1
19204,19205,0
2112,2113,1
18630,18631,0
5200,5201,1
17760,17761,0
11126,11127,1
9578,9579,1
16032,16033,0
20714,20715,0
5760,5761,1
4730,4731,1
21336,21337,0
12252,12253,0
13234,13235,0
20516,20517,0
9928,9929,1
17658,17659,0
1754,1755,1
20848,20849,0
16888,16889,0
13424,13425,0
1820,1821,1
14216,14217,0
7588,7589,1
11496,11497,0
7546,7547,1
6024,6025,1
20032,20033,0
3376,3377,1
20462,20463,0
470,471,1
7506,7507,1
22204,22205,0
17482,17483,0
15586,15587,0
15316,15317,0
14876,14877,0
21472,21473,0
20316,20317,0
20384,20385,0
12334,12335,0
4366,4367,1
21566,21567,0
1752,1753,1
11370,11371,1
18072,18073,0
18342,18343,0
10798,10799,1
8486,8487,1
8064,8065,1
736,737,1
16058,16059,0
7154,7155,1
16222,16223,0
18416,18417,0
8822,8823,1
118,119,1
12368,12369,0
3048,3049,1
15496,15497,0
11304,11305,1
11356,11357,1
982,983,1
9162,9163,1
8478,8479,1
21812,21813,0
4064,4065,1
14438,14439,0
21678,21679,0
19988,19989,0
15946,15947,0
11022,11023,1
11340,11341,1
21390,21391,0
22028,22029,0
12564,12565,0
2770,2771,1
22040,22041,0
7068,7069,1
9178,9179,1
4726,4727,1
5138,5139,1
12964,12965,0
15888,15889,0
17124,17125,0
16100,16101,0
20778,20779,0
22126,22127,0
10490,10491,1
1032,1033,1
19852,19853,0
8458,8459,1
244,245,1
7696,7697,1
6412,6413,1
14124,14125,0
20828,20829,0
14920,14921,0
17130,17131,0
11918,11919,0
3242,3243,1
4438,4439,1
1678,1679,1
108,109,1
4612,4613,1
17272,17273,0
8906,8907,1
3712,3713,1
4590,4591,1
7098,7099,1
3980,3981,1
7466,7467,1
13470,13471,0
11232,11233,1
20120,20121,0
18378,18379,0
22048,22049,0
21974,21975,0
792,793,1
11172,11173,1
13244,13245,0
19466,19467,0
13762,13763,0
20264,20265,0
1876,1877,1
2000,2001,1
7982,7983,1
1340,1341,1
7206,7207,1
3888,3889,1
18808,18809,0
8544,8545,1
17774,17775,0
16278,16279,0
15358,15359,0
10964,10965,1
14248,14249,0
1386,1387,1
3106,3107,1
10554,10555,1
5958,5959,1
18836,18837,0
1066,1067,1
5178,5179,1
7698,7699,1
14324,14325,0
8630,8631,1
16996,16997,0
15122,15123,0
16444,16445,0
6016,6017,1
10908,10909,1
8420,8421,1
878,879,1
6274,6275,1
17860,17861,0
14822,14823,0
5140,5141,1
16140,16141,0
14686,14687,0
21754,21755,0
17168,17169,0
7248,7249,1
20834,20835,0
17432,17433,0
19626,19627,0
5208,5209,1
12462,12463,0
10470,10471,1
14722,14723,0
14552,14553,0
4804,4805,1
20740,20741,0
20276,20277,0
20426,20427,0
6086,6087,1
8600,8601,1
14874,14875,0
19454,19455,0
8214,8215,1
12388,12389,0
2236,2237,1
12552,12553,0
12560,12561,0
4582,4583,1
9496,9497,1
15426,15427,0
16890,16891,0
3516,3517,1
11254,11255,1
8968,8969,1
5092,5093,1
14342,14343,0
15312,15313,0
4078,4079,1
5194,5195,1
9768,9769,1
1400,1401,1
17254,17255,0
3984,3985,1
10544,10545,1
20068,20069,0
18202,18203,0
13806,13807,0
10246,10247,1
11976,11977,0
6802,6803,1
16282,16283,0
10928,10929,1
8380,8381,1
8800,8801,1
20206,20207,0
20916,20917,0
6724,6725,1
1798,1799,1
2240,2241,1
4334,4335,1
5506,5507,1
19478,19479,0
18792,18793,0
9270,9271,1
14148,14149,0
2502,2503,1
19412,19413,0
9192,9193,1
5862,5863,1
8054,8055,1
21794,21795,0
4644,4645,1
21856,21857,0
19208,19209,0
13604,13605,0
10,11,1
5752,5753,1
5232,5233,1
12470,12471,0
13494,13495,0
3390,3391,1
2282,2283,1
1744,1745,1
9154,9155,1
2942,2943,1
2784,2785,1
4494,4495,1
19480,19481,0
19166,19167,0
4588,4589,1
17452,17453,0
9978,9979,1
18158,18159,0
6790,6791,1
21156,21157,0
8310,8311,1
11162,11163,1
10844,10845,1
17414,17415,0
3236,3237,1
902,903,1
4872,4873,1
14484,14485,0
316,317,1
11820,11821,0
12382,12383,0
16492,16493,0
6014,6015,1
1034,1035,1
13200,13201,0
10662,10663,1
10628,10629,1
15914,15915,0
17436,17437,0
4202,4203,1
11554,11555,0
15102,15103,0
11920,11921,0
16174,16175,0
16536,16537,0
18426,18427,0
2442,2443,1
8022,8023,1
17816,17817,0
3128,3129,1
1498,1499,1
4792,4793,1
4930,4931,1
18474,18475,0
12648,12649,0
5090,5091,1
5238,5239,1
12398,12399,0
17900,17901,0
16810,16811,0
9510,9511,1
3658,3659,1
14536,14537,0
11164,11165,1
6532,6533,1
8780,8781,1
14788,14789,0
21710,21711,0
5020,5021,1
10874,10875,1
22282,22283,0
12444,12445,0
2470,2471,1
7846,7847,1
19890,19891,0
16914,16915,0
21550,21551,0
14502,14503,0
11302,11303,1
5054,5055,1
1402,1403,1
14284,14285,0
5596,5597,1
21850,21851,0
4852,4853,1
3690,3691,1
6888,6889,1
4266,4267,1
16556,16557,0
10242,10243,1
21482,21483,0
18328,18329,0
17596,17597,0
4746,4747,1
15764,15765,0
12630,12631,0
4608,4609,1
13464,13465,0
13634,13635,0
18326,18327,0
14678,14679,0
10720,10721,1
4534,4535,1
19604,19605,0
8748,8749,1
15524,15525,0
7900,7901,1
13614,13615,0
8174,8175,1
10812,10813,1
13192,13193,0
5946,5947,1
22036,22037,0
7346,7347,1
18882,18883,0
8664,8665,1
16990,16991,0
5908,5909,1
18496,18497,0
7410,7411,1
10474,10475,1
3068,3069,1
5714,5715,1
7446,7447,1
10024,10025,1
15330,15331,0
21080,21081,0
16370,16371,0
15972,15973,0
224,225,1
19432,19433,0
584,585,1
8538,8539,1
4800,4801,1
16884,16885,0
12168,12169,0
17380,17381,0
2084,2085,1
1626,1627,1
20548,20549,0
19854,19855,0
12160,12161,0
5736,5737,1
11872,11873,0
5766,5767,1
15860,15861,0
19222,19223,0
10058,10059,1
17790,17791,0
2820,2821,1
62,63,1
20046,20047,0
11234,11235,1
2278,2279,1
7616,7617,1
17686,17687,0
4504,4505,1
1264,1265,1
5948,5949,1
8754,8755,1
15432,15433,0
22098,22099,0
124,125,1
3944,3945,1
9080,9081,1
7832,7833,1
11244,11245,1
6920,6921,1
2116,2117,1
2816,2817,1
18872,18873,0
10182,10183,1
16096,16097,0
19550,19551,0
7608,7609,1
21888,21889,0
18160,18161,0
17962,17963,0
16970,16971,0
21008,21009,0
10026,10027,1
3092,3093,1
21410,21411,0
13774,13775,0
8920,8921,1
15880,15881,0
9860,9861,1
20994,20995,0
962,963,1
15876,15877,0
12892,12893,0
