2012,2013,1
3178,3179,1
8614,8615,1
10564,10565,1
21568,21569,0
14254,14255,0
1040,1041,1
19486,19487,0
5932,5933,1
13924,13925,0
4714,4715,1
16322,16323,0
15636,15637,0
18780,18781,0
3536,3537,1
19830,19831,0
3746,3747,1
13372,13373,0
21206,21207,0
16494,16495,0
13120,13121,0
854,855,1
10862,10863,1
13816,13817,0
12666,12667,0
17958,17959,0
3600,3601,1
13740,13741,0
17522,17523,0
19836,19837,0
12968,12969,0
16642,16643,0
17550,17551,0
10988,10989,1
4300,4301,1
21028,21029,0
16528,16529,0
17426,17427,0
21620,21621,0
1564,1565,1
14572,14573,0
8820,8821,1
16766,16767,0
10540,10541,1
9308,9309,1
17702,17703,0
4594,4595,1
16886,16887,0
15206,15207,0
11602,11603,0
8512,8513,1
6658,6659,1
15000,15001,0
13346,13347,0
18746,18747,0
15912,15913,0
14066,14067,0
9544,9545,1
14114,14115,0
4960,4961,1
19304,19305,0
6766,6767,1
9568,9569,1
3938,3939,1
6978,6979,1
18108,18109,0
10868,10869,1
18586,18587,0
17944,17945,0
19624,19625,0
13086,13087,0
4328,4329,1
10210,10211,1
21778,21779,0
4168,4169,1
18478,18479,0
16154,16155,0
4564,4565,1
11788,11789,0
21978,21979,0
2280,2281,1
13716,13717,0
9852,9853,1
15406,15407,0
6270,6271,1
10168,10169,1
19628,19629,0
19368,19369,0
15062,15063,0
8334,8335,1
22234,22235,0
6838,6839,1
15174,15175,0
10310,10311,1
6868,6869,1
18186,18187,0
19964,19965,0
17744,17745,0
15152,15153,0
11142,11143,1
14562,14563,0
4276,4277,1
20122,20123,0
12878,12879,0
14524,14525,0
3998,3999,1
8278,8279,1
17192,17193,0
9968,9969,1
9406,9407,1
10266,10267,1
13582,13583,0
20900,20901,0
21362,21363,0
1294,1295,1
21722,21723,0
2968,2969,1
14370,14371,0
7596,7597,1
13882,13883,0
9710,9711,1
3248,3249,1
700,701,1
6006,6007,1
7614,7615,1
312,313,1
17508,17509,0
9700,9701,1
8894,8895,1
13766,13767,0
18768,18769,0
6794,6795,1
11526,11527,0
13110,13111,0
9366,9367,1
20414,20415,0
5572,5573,1
19500,19501,0
10228,10229,1
8258,8259,1
17614,17615,0
16778,16779,0
3488,3489,1
1374,1375,1
18304,18305,0
19784,19785,0
18312,18313,0
4460,4461,1
12184,12185,0
1236,1237,1
2468,2469,1
7994,7995,1
20290,20291,0
11624,11625,0
12992,12993,0
8622,8623,1
8824,8825,1
9774,9775,1
15618,15619,0
19514,19515,0
18498,18499,0
18076,18077,0
20336,20337,0
220,221,1
182,183,1
5652,5653,1
18676,18677,0
15414,15415,0
16402,16403,0
8770,8771,1
14414,14415,0
12766,12767,0
11204,11205,1
18526,18527,0
1132,1133,1
21492,21493,0
2230,2231,1
17982,17983,0
10018,10019,1
8732,8733,1
1390,1391,1
5096,5097,1
17160,17161,0
4340,4341,1
18314,18315,0
14774,14775,0
1662,1663,1
9194,9195,1
11632,11633,0
20628,20629,0
16938,16939,0
16044,16045,0
6968,6969,1
5436,5437,1
6576,6577,1
9538,9539,1
17950,17951,0
0,1,1
8662,8663,1
1414,1415,1
13626,13627,0
15520,15521,0
6280,6281,1
17100,17101,0
2796,2797,1
13718,13719,0
16572,16573,0
2750,2751,1
5186,5187,1
832,833,1
8914,8915,1
824,825,1
1268,1269,1
6474,6475,1
21646,21647,0
5544,5545,1
21058,21059,0
21922,21923,0
1786,1787,1
6898,6899,1
4466,4467,1
20968,20969,0
9690,9691,1
19250,19251,0
20248,20249,0
15634,15635,0
15942,15943,0
12240,12241,0
11596,11597,0
18094,18095,0
19848,19849,0
12390,12391,0
8324,8325,1
17104,17105,0
18462,18463,0
16272,16273,0
8044,8045,1
7286,7287,1
21098,21099,0
17174,17175,0
16198,16199,0
2304,2305,1
1326,1327,1
15058,15059,0
19088,19089,0
5696,5697,1
17626,17627,0
15626,15627,0
6744,6745,1
20352,20353,0
6190,6191,1
7630,7631,1
13584,13585,0
21004,21005,0
13508,13509,0
5214,5215,1
1536,1537,1
14098,14099,0
21958,21959,0
21346,21347,0
11694,11695,0
1290,1291,1
14004,14005,0
8168,8169,1
6392,6393,1
7804,7805,1
10230,10231,1
18896,18897,0
15768,15769,0
9724,9725,1
4688,4689,1
16294,16295,0
4048,4049,1
2234,2235,1
11500,11501,0
18050,18051,0
18552,18553,0
8876,8877,1
11274,11275,1
3974,3975,1
4462,4463,1
8122,8123,1
13700,13701,0
7940,7941,1
3450,3451,1
942,943,1
8760,8761,1
342,343,1
6160,6161,1
19042,19043,0
11454,11455,0
4830,4831,1
4854,4855,1
752,753,1
11898,11899,0
