50101,50102,1
97001,97002,1
60402,27502,0
95601,95602,1
83201,83202,1
16402,46601,0
88201,88202,1
98001,75101,0
78102,48502,0
75901,75902,1
2801,2802,1
2001,2002,1
48602,29102,0
39201,34102,0
52101,52102,1
99302,70102,0
2102,38402,0
13401,13402,1
84101,14101,0
12201,12202,1
94701,44602,0
11201,32002,0
85401,88601,0
91701,11001,0
5101,72102,0
58801,20002,0
62702,54202,0
11401,19202,0
95801,95802,1
95901,39002,0
55801,55802,1
62501,62502,1
68502,97802,0
15101,15102,1
23602,64602,0
34201,34202,1
34301,34302,1
60601,60602,1
78901,94301,0
7701,17702,0
4201,4202,1
34502,95501,0
70702,85902,0
36102,26302,0
20701,20702,1
80001,99401,0
51101,42001,0
29201,29202,1
34401,5101,0
86402,85902,0
77401,77402,1
16001,16002,1
70701,70702,1
61101,92801,0
60501,60502,1
83802,27302,0
41902,89601,0
6701,53602,0
601,602,1
89202,82101,0
71102,3801,0
61202,53102,0
28901,28902,1
11001,11002,1
75301,84602,0
80001,80002,1
77102,18402,0
41801,41802,1
48501,13402,0
61601,44601,0
88901,88902,1
71401,71402,1
19001,10602,0
84401,84402,1
12902,85402,0
59701,39801,0
71602,29002,0
17401,17402,1
53501,53502,1
4401,4402,1
54001,78002,0
61402,37001,0
48101,48102,1
50802,13202,0
75301,75302,1
65701,65702,1
31802,26601,0
45102,81601,0
82101,82102,1
11302,91302,0
73801,52702,0
71101,71102,1
15701,15702,1
1902,24902,0
90301,90302,1
98701,18202,0
72301,72302,1
60402,39702,0
301,302,1
71101,51301,0
22002,47201,0
32101,32102,1
82001,82002,1
39301,39302,1
34401,98201,0
35401,35402,1
60401,60402,1
33802,43901,0
3201,3202,1
44901,44902,1
70101,70102,1
66302,20101,0
73901,73902,1
94001,94002,1
3501,13102,0
82301,82302,1
43702,7402,0
62201,62202,1
8901,8902,1
85001,65402,0
74601,61501,0
88202,35302,0
76801,88302,0
75601,94702,0
87001,15301,0
1801,52201,0
11601,45001,0
6501,6502,1
19602,73502,0
78101,78102,1
10902,65401,0
201,202,1
5001,5002,1
74901,74902,1
76301,76302,1
68401,68402,1
70402,29401,0
38201,38202,1
1701,54901,0
60802,70501,0
70602,86902,0
43402,73401,0
34601,91501,0
60702,46002,0
2001,60602,0
71902,12602,0
66601,66602,1
60902,51101,0
76602,84701,0
86201,71402,0
4001,12302,0
46601,51201,0
26301,12502,0
28502,16902,0
65801,50301,0
73001,73002,1
84502,53702,0
92801,73602,0
60802,74201,0
23202,11701,0
84601,84602,1
45201,45202,1
23202,81701,0
63601,51401,0
49201,49202,1
93702,14402,0
66801,48402,0
3001,3002,1
69201,69202,1
69301,69302,1
30301,24702,0
82502,13502,0
30201,37201,0
62102,14302,0
89301,57501,0
93501,61402,0
85901,89402,0
2201,28902,0
79502,61702,0
65401,98202,0
1401,83101,0
37002,67001,0
80301,70502,0
38601,36502,0
68101,26501,0
75701,75702,1
30801,30802,1
99301,47001,0
25401,73101,0
64001,64002,1
47801,47802,1
5501,5502,1
94202,23201,0
73502,53002,0
60002,59201,0
64202,42002,0
93901,93902,1
17102,30202,0
28701,28702,1
