56202,38301,0
4301,10701,0
34401,34402,1
83102,82101,0
71702,91302,0
49601,49602,1
52401,81502,0
1701,1702,1
23501,65202,0
69601,69602,1
31802,10601,0
58101,58102,1
94901,94902,1
5102,1502,0
86701,4302,0
3401,51702,0
82901,82902,1
58602,97502,0
87402,2702,0
63901,63902,1
46701,46702,1
76901,76902,1
22201,22202,1
51301,51302,1
14701,14702,1
23901,42702,0
70801,44901,0
80802,43002,0
55301,70701,0
49101,49102,1
3002,87601,0
9201,9202,1
29202,48002,0
18001,18002,1
4502,13701,0
90001,90002,1
49301,49302,1
37301,37302,1
55501,55502,1
94801,12502,0
52202,10001,0
92001,92002,1
12401,12402,1
98001,72102,0
5502,34202,0
74501,74502,1
37901,37902,1
18901,18902,1
43901,43902,1
5101,30601,0
36401,36402,1
7201,94601,0
77101,77102,1
69801,58301,0
9601,14602,0
65901,65902,1
92401,92402,1
30301,30302,1
57102,72401,0
30101,30102,1
90601,90602,1
33701,2202,0
59001,15302,0
35901,60802,0
69302,49402,0
9301,9302,1
7201,1002,0
18502,89602,0
53401,53402,1
94501,94502,1
99102,84701,0
35901,35902,1
28902,29201,0
41601,29701,0
86401,86402,1
88101,88102,1
59901,59902,1
19001,19002,1
41301,41302,1
75501,75502,1
21101,58502,0
35601,35602,1
26401,26402,1
84701,2702,0
51901,51902,1
42801,76201,0
92601,92602,1
88902,802,0
74102,12501,0
38101,78502,0
70402,66301,0
3401,5301,0
27601,27602,1
31901,24901,0
2301,2302,1
88701,88702,1
75001,75002,1
83701,83702,1
101,102,1
37402,55701,0
76801,76802,1
70501,70502,1
12101,12102,1
3001,53202,0
98601,17802,0
73302,53502,0
48001,90901,0
87201,87202,1
45102,90802,0
72002,30902,0
22002,42001,0
90602,11502,0
62201,49502,0
37902,18002,0
41302,72002,0
83601,83602,1
61401,61402,1
42301,42302,1
5601,5602,1
68602,80802,0
10601,76701,0
7201,50002,0
90902,23602,0
61701,61702,1
49301,88202,0
82801,82802,1
68201,68202,1
96601,69101,0
34501,34502,1
51401,51402,1
58801,58802,1
67501,67502,1
91601,91602,1
5901,5902,1
28001,99801,0
79901,79902,1
2201,2202,1
2901,2902,1
8701,8702,1
99401,54902,0
56002,68001,0
59501,3801,0
51101,74901,0
81101,81102,1
92301,10502,0
91102,501,0
55402,46202,0
69701,69702,1
72402,60502,0
65201,65202,1
14301,14302,1
37401,37402,1
23501,37602,0
39701,39702,1
84801,84802,1
34201,3801,0
89702,99202,0
32601,32602,1
1501,40502,0
29001,29002,1
6301,44202,0
79501,79502,1
42201,42202,1
13801,13802,1
62901,62902,1
78002,14802,0
92101,92102,1
67102,35702,0
46101,46102,1
63101,63102,1
49302,23801,0
7101,7102,1
54101,54102,1
38601,35502,0
46602,31001,0
93301,93302,1
15301,15302,1
15402,40402,0
74902,84402,0
40501,40502,1
2702,35002,0
901,902,1
53501,81401,0
5702,33401,0
81801,81802,1
7901,42202,0
48901,48902,1
5502,44402,0
91001,91002,1
95401,95402,1
57902,1701,0
2102,5001,0
20502,94201,0
45202,80101,0
4302,28602,0
37602,94301,0
75601,75602,1
502,69501,0
81702,63501,0
