7,1,0,0,2,32,0,0,3,16,0,7,7,2,16,0,0,0,1
3,3,11,11,1,7,1,0,9,3,4,11,11,1,4,0,0,7,1
1,0,6,6,2,1,0,1,7,2,1,7,7,2,2,0,0,4,1
4,1,4,4,1,5,1,0,4,7,0,9,9,1,7,0,0,4,1
0,0,1,1,0,0,0,0,0,0,2,4,4,0,1,2,0,7,1
3,1,7,7,0,4,0,0,11,5,1,10,10,0,6,0,0,10,1
5,1,4,4,1,7,1,0,5,4,0,4,4,1,4,0,0,3,1
10,0,10,10,1,5,0,0,6,11,1,17,17,1,12,1,0,5,1
0,0,18,18,0,0,0,1,3,14,0,18,18,0,14,0,1,3,1
4,1,1,1,0,6,1,2,1,9,1,5,5,0,9,0,1,0,1
4,1,6,6,1,5,0,1,4,9,0,6,6,1,9,0,1,1,1
7,3,9,9,2,11,0,0,7,10,3,12,12,2,11,0,0,2,1
1,1,0,0,0,2,0,0,1,2,1,3,3,0,2,0,0,0,1
6,0,14,14,3,7,0,0,13,9,0,18,18,3,10,0,0,10,1
4,0,5,5,0,4,0,0,0,12,1,25,25,0,13,0,0,9,1
7,1,2,2,1,17,1,0,3,7,1,3,3,1,7,0,0,0,1
1,2,6,6,1,4,0,0,5,3,2,7,7,1,4,0,0,3,1
4,1,9,9,1,6,0,0,7,5,1,10,10,1,6,0,0,5,1
2,1,1,1,0,5,0,0,3,4,1,3,3,0,4,0,0,3,1
1,1,11,11,1,3,0,0,6,2,1,13,13,1,2,0,0,5,1
5,1,7,7,3,11,0,0,7,4,1,2,2,3,4,0,0,0,1
0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,1
4,1,8,8,2,18,0,0,5,3,1,4,4,2,3,0,0,3,1
3,1,9,9,3,5,0,0,8,5,1,5,5,3,5,0,0,2,1
1,1,6,6,1,3,0,0,7,5,1,3,3,1,5,0,0,4,1
0,0,3,3,0,0,0,0,3,3,1,2,2,0,4,0,0,1,1
3,0,2,2,0,2,0,0,0,5,1,9,9,1,6,0,0,6,1
0,0,2,2,0,0,0,0,3,4,0,2,2,0,4,0,0,2,1
2,2,4,4,1,9,0,0,7,4,2,3,3,1,5,0,0,4,1
1,0,4,4,0,2,0,0,0,9,1,19,19,0,10,0,0,10,1
6,2,8,8,1,7,0,0,10,11,2,9,9,1,11,0,0,6,1
6,2,9,9,1,13,0,0,8,6,2,11,11,1,7,0,0,5,1
2,1,7,7,2,7,0,0,9,4,1,7,7,1,5,0,0,6,1
1,2,4,4,1,6,0,0,7,5,2,7,7,1,5,0,0,5,1
5,2,7,7,2,11,0,0,8,6,2,8,8,2,7,0,0,4,1
5,1,4,4,2,20,0,0,5,9,0,9,9,2,9,0,0,5,1
9,1,11,11,0,6,0,0,1,9,0,3,3,0,9,0,0,0,1
1,0,1,1,0,2,0,0,0,5,1,19,19,0,6,0,0,10,1
3,0,5,5,0,3,0,0,1,10,1,25,25,0,11,0,0,2,1
1,0,3,3,2,1,0,1,4,3,0,1,1,2,3,0,0,0,1
3,2,11,11,2,6,0,1,11,5,2,9,9,2,6,0,1,6,1
4,1,8,8,1,8,0,0,12,9,1,9,9,1,10,0,0,12,1
2,1,7,7,1,3,1,0,3,5,0,6,6,1,5,0,0,0,1
0,0,8,8,0,1,1,0,11,8,0,6,6,0,9,0,1,8,1
3,1,9,9,2,4,0,0,9,4,0,4,4,2,4,0,0,4,1
1,0,2,2,0,1,0,2,1,6,0,3,3,0,7,0,2,0,1
4,0,3,3,0,4,0,0,1,8,1,8,8,1,9,0,0,3,1
3,0,2,2,0,2,0,0,0,0,4,8,8,1,1,0,0,5,1
4,3,11,11,3,7,0,0,11,4,3,15,15,3,5,0,0,7,1
1,0,3,3,0,1,0,0,2,3,1,5,5,1,4,0,0,4,1
5,1,17,17,0,13,0,0,5,12,1,18,18,0,12,0,0,4,1
8,1,11,11,3,25,0,2,10,10,0,7,7,2,10,0,2,3,1
0,0,8,8,1,1,0,1,2,2,1,9,9,1,2,0,1,0,1
3,1,7,7,1,5,1,0,6,6,1,9,9,1,7,0,0,4,1
3,0,2,2,1,3,0,1,6,7,0,5,5,1,7,0,1,4,1
3,1,7,7,1,5,0,0,7,6,1,7,7,1,7,0,0,6,1
