1,0,4,4,0,2,0,0,0,9,1,19,19,0,10,0,0,10,1
14,3,20,20,3,18,0,0,15,16,3,26,26,3,17,0,0,8,1
5,2,6,6,0,8,1,0,1,5,2,9,9,0,6,0,0,1,1
6,1,12,12,6,7,0,0,13,5,0,2,2,6,5,0,0,0,1
2,1,7,7,1,4,0,0,7,3,1,5,5,1,4,0,0,4,1
8,0,10,10,2,8,0,0,8,5,0,10,10,1,5,0,0,4,1
1,0,2,2,1,1,0,1,3,3,0,0,0,1,3,0,1,0,1
5,0,1,1,0,7,0,0,0,7,6,20,20,2,8,0,0,10,1
5,1,14,14,1,3,0,0,3,9,1,13,13,1,9,0,0,0,1
2,2,5,5,1,5,0,0,5,2,2,7,7,1,3,0,0,3,1
5,1,16,16,1,6,0,0,9,7,1,18,18,1,7,0,0,7,1
1,4,9,9,1,6,0,0,8,0,4,10,10,1,1,0,0,6,1
3,1,8,8,1,4,0,0,3,4,1,2,2,1,4,0,0,0,1
7,1,11,11,2,7,0,0,9,14,0,11,11,2,14,0,0,6,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,0,4,4,0,3,0,0,0,3,0,2,2,0,4,0,0,0,1
2,2,4,4,1,9,0,0,7,4,2,3,3,1,5,0,0,4,1
1,0,2,2,1,1,0,1,3,3,0,0,0,1,3,0,1,0,1
2,1,0,0,0,4,0,0,1,3,2,2,2,0,3,0,0,0,1
3,0,4,4,1,4,0,0,3,2,1,7,7,1,3,0,0,3,1
1,2,0,0,0,3,0,2,3,5,2,1,1,1,5,0,1,3,1
5,2,10,10,1,8,0,0,11,5,2,13,13,1,6,0,0,8,1
0,0,1,1,0,2,0,0,0,6,0,8,8,2,7,0,0,2,1
1,0,6,6,2,1,0,1,7,0,1,6,6,2,0,0,0,4,1
4,1,2,2,1,5,1,0,3,9,1,4,4,3,9,0,0,0,1
2,1,7,7,0,4,0,0,5,5,1,8,8,0,5,0,0,4,1
4,3,11,11,3,7,0,0,11,6,3,15,15,3,7,0,0,7,1
6,1,12,12,6,7,0,0,13,5,0,2,2,6,5,0,0,0,1
2,1,1,1,0,3,0,1,1,3,0,3,3,0,3,0,1,0,1
5,2,10,10,1,8,0,0,11,6,2,12,12,1,7,0,0,8,1
0,1,3,3,0,1,0,1,1,6,1,3,3,0,6,0,1,0,1
5,1,3,3,1,7,0,0,2,1,0,1,1,0,1,0,0,0,1
2,3,3,3,0,5,0,0,5,5,4,4,4,0,5,0,0,3,1
3,2,5,5,2,10,0,0,7,6,2,4,4,2,7,0,0,4,1
3,0,4,4,0,4,0,0,1,11,1,25,25,0,12,0,0,9,1
6,2,10,10,1,9,0,0,9,7,2,14,14,1,8,0,0,6,1
1,0,3,3,1,3,0,0,4,1,1,2,2,1,2,0,0,1,1
3,0,4,4,0,4,0,0,1,11,1,17,17,0,12,0,0,9,1
6,1,6,6,1,19,0,0,8,9,0,8,8,1,9,0,0,3,1
1,1,2,2,0,2,0,0,5,3,1,2,2,0,3,0,0,3,1
6,1,6,6,4,25,1,0,7,12,0,8,8,4,12,0,0,2,1
6,0,6,6,0,6,0,0,0,14,1,36,36,1,15,0,0,12,1
3,1,3,3,1,9,0,0,3,7,0,6,6,1,7,0,0,2,1
1,1,0,0,0,2,0,0,2,2,1,2,2,0,2,0,0,3,1
4,3,54,54,0,7,0,0,39,6,3,49,49,0,7,0,0,36,1
6,2,8,8,1,7,0,0,10,13,2,11,11,1,13,0,0,10,1
4,1,6,6,1,6,0,0,6,6,1,7,7,1,7,0,0,3,1
0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
5,1,22,22,2,6,1,1,17,11,0,16,16,2,11,0,1,11,1
4,1,5,5,1,5,1,0,4,6,1,8,8,1,6,0,0,4,1
4,0,0,0,0,6,0,0,0,2,6,12,12,1,3,0,0,12,1
0,5,0,0,0,5,0,0,1,1,5,16,16,0,1,0,0,0,1
15,1,5,5,1,5,0,0,3,8,0,7,7,1,8,0,0,0,1
6,0,3,3,1,6,0,0,3,13,0,6,6,1,13,0,0,0,1
3,2,17,17,1,4,0,0,15,6,2,27,27,1,7,1,0,14,1
3,1,3,3,1,9,0,0,3,7,0,6,6,1,7,0,0,2,1
0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
2,0,0,0,0,3,0,0,0,3,3,6,6,2,4,0,0,4,1
4,1,2,2,0,7,0,0,1,5,1,6,6,0,5,0,0,0,1
5,1,2,2,2,6,0,0,4,10,0,3,3,4,10,0,0,0,1
3,0,4,4,0,4,0,0,1,10,1,10,10,0,11,0,0,7,1
4,2,3,3,0,7,0,0,3,3,2,6,6,0,4,0,0,5,1
4,0,1,1,0,5,0,0,0,7,1,6,6,1,8,0,0,0,1
6,2,8,8,2,9,0,0,9,7,2,11,11,2,8,0,0,10,1
2,1,1,1,0,5,0,0,1,7,0,2,2,0,7,0,0,0,1
6,0,6,6,0,6,0,0,0,15,1,34,34,1,16,0,0,12,1
1,0,0,0,0,1,0,0,0,0,1,7,7,0,1,0,0,5,1
1,0,2,2,1,1,0,1,3,3,0,0,0,1,3,0,1,0,1
