4,1,2,2,1,5,0,0,3,6,1,7,7,1,7,0,0,3,1
4,2,7,7,1,7,0,0,7,5,2,10,10,2,8,0,0,11,0
8,1,18,18,1,10,0,0,11,7,1,19,19,1,9,0,0,11,1
4,1,3,3,0,7,1,0,5,3,1,2,2,0,6,1,0,5,1
7,3,9,9,2,11,0,0,7,2,3,0,0,0,6,0,0,1,1
2,0,1,1,1,3,0,0,2,4,0,3,3,0,5,0,0,2,1
4,1,13,13,2,6,0,0,7,5,1,13,13,2,7,0,0,7,1
0,2,7,7,0,3,0,0,6,1,2,7,7,1,4,0,0,9,1
5,2,7,7,2,11,0,0,8,5,2,13,13,2,11,0,0,8,0
6,1,8,8,2,8,0,0,7,4,1,2,2,2,13,0,0,3,1
7,2,14,14,1,12,0,0,10,6,2,8,8,2,10,0,0,8,1
2,1,7,7,1,3,0,0,3,2,1,7,7,1,3,0,0,3,0
1,1,2,2,0,2,0,0,5,1,1,1,1,0,2,0,0,4,0
4,1,6,6,1,6,0,0,6,4,1,7,7,1,6,0,0,7,1
4,3,54,54,0,7,0,0,39,5,3,66,66,0,8,0,0,47,1
12,1,29,29,6,29,0,0,13,12,1,29,29,6,29,0,0,13,0
5,1,8,8,2,6,0,0,9,5,1,5,5,1,6,0,0,4,1
16,1,6,6,3,23,0,0,8,16,1,6,6,4,20,0,0,8,1
3,3,11,11,1,7,1,0,9,3,3,8,8,1,7,1,0,7,1
3,0,14,14,1,3,0,0,8,4,0,0,0,0,4,0,0,0,1
4,0,1,1,0,5,0,0,0,4,0,2,2,0,5,0,0,0,0
3,0,4,4,0,4,0,0,1,3,0,4,4,0,4,0,0,1,0
2,1,1,1,0,3,0,0,3,2,1,0,0,0,3,0,0,1,1
1,2,0,0,0,3,0,2,3,1,2,0,0,0,3,0,2,3,0
2,1,1,1,0,3,1,0,1,2,1,1,1,0,3,1,0,1,0
1,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,2,1
3,2,5,5,2,10,0,0,7,3,2,6,6,1,8,0,0,8,1
15,1,15,15,2,6,0,0,7,15,1,15,15,2,6,0,0,7,0
1,0,3,3,0,1,0,0,2,3,0,2,2,0,3,0,0,0,1
5,2,10,10,1,8,0,0,11,5,2,10,10,1,8,0,0,11,0
0,3,3,3,0,3,0,0,5,0,3,3,3,0,3,0,0,5,0
5,1,3,3,0,7,0,0,3,5,1,3,3,0,7,0,0,3,0
1,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,1,0,1,2,0,0,0,0,3,1,0,1,1
0,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0,2,1
7,1,4,4,2,20,0,0,5,7,1,4,4,2,14,0,0,5,1
4,1,23,23,1,9,0,0,7,4,1,19,19,1,9,0,0,7,0
9,1,11,11,0,6,0,0,1,9,1,11,11,0,6,0,0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
4,1,12,12,2,5,0,0,7,4,1,12,12,2,5,0,0,7,0
8,1,16,16,0,9,0,0,7,8,1,18,18,0,9,0,0,7,0
2,1,4,4,1,3,1,0,5,2,1,4,4,1,3,1,0,5,0
0,2,0,0,0,4,1,1,1,3,2,0,0,1,8,1,0,3,1
3,1,3,3,1,8,0,0,3,4,1,3,3,1,9,0,0,3,0
0,3,0,0,0,3,0,0,1,0,3,0,0,0,3,0,0,1,0
4,1,7,7,1,6,0,0,3,6,1,5,5,1,7,0,0,3,1
8,1,5,5,0,14,1,0,1,8,1,5,5,0,14,1,0,1,0
1,0,4,4,0,2,0,0,0,3,0,4,4,0,4,0,0,0,1
2,1,6,6,1,4,0,0,5,2,1,6,6,1,4,0,0,5,0
0,2,7,7,0,2,0,0,7,0,2,5,5,0,2,0,0,5,1
0,1,5,5,0,1,0,0,5,1,1,4,4,0,3,0,0,5,0
3,1,0,0,0,4,0,0,1,2,1,0,0,0,3,0,0,1,1
2,0,0,0,0,3,0,0,0,6,0,4,4,0,7,0,0,0,1
3,0,0,0,0,3,0,0,1,3,0,0,0,0,3,0,0,1,0
1,0,2,2,0,2,0,0,0,1,0,2,2,0,2,0,0,0,0
5,2,10,10,1,8,0,0,11,6,2,9,9,1,9,0,0,10,1
0,1,3,3,0,1,0,1,1,1,1,3,3,0,2,0,1,1,1
2,1,4,4,1,3,1,0,5,2,1,4,4,1,3,1,0,5,0
4,1,23,23,1,9,0,0,7,4,1,23,23,1,9,0,0,7,0
5,1,22,22,2,6,1,1,17,5,1,22,22,2,6,1,1,17,0
1,0,2,2,1,1,0,1,3,2,0,3,3,1,2,0,1,3,1
5,2,7,7,2,11,0,0,8,5,2,7,7,2,11,0,0,8,0
6,1,2,2,0,8,0,0,1,6,1,4,4,0,8,0,0,1,0
6,2,10,10,1,9,0,0,9,6,2,14,14,1,9,0,0,13,1
6,2,27,27,5,9,0,0,15,6,2,27,27,5,9,0,0,15,1
3,1,12,12,0,4,0,0,3,3,1,12,12,0,4,0,0,3,0
1,0,0,0,0,1,0,0,0,2,0,1,1,0,2,0,0,1,1
2,0,1,1,0,2,0,0,0,3,0,0,0,0,3,0,0,0,1
6,0,4,4,0,3,0,0,0,9,0,4,4,0,4,0,0,0,1
3,1,16,16,1,5,0,0,5,2,1,7,7,1,4,0,0,3,1
7,3,9,9,2,11,0,0,7,8,3,10,10,3,12,0,0,9,1
4,0,0,0,0,6,0,0,0,3,0,0,0,0,5,0,0,0,0
3,1,3,3,0,4,0,1,3,3,1,3,3,0,4,0,1,3,0
0,1,6,6,1,2,0,0,5,0,1,6,6,1,2,0,0,5,0
0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
14,1,24,24,4,15,0,0,15,14,1,23,23,4,15,0,0,15,1
4,0,0,0,0,7,0,0,0,6,0,2,2,0,11,0,0,0,1
0,2,7,7,0,3,0,0,6,1,2,5,5,1,4,0,0,4,1
8,1,18,18,1,10,0,0,11,8,1,18,18,1,10,0,0,11,0
4,2,3,3,0,7,0,0,3,0,2,3,3,0,3,0,0,3,1
7,1,26,26,3,9,0,0,11,6,1,15,15,2,7,0,0,7,1
5,1,4,4,2,20,0,0,5,5,1,6,6,2,19,0,0,7,1
2,2,5,5,0,5,0,0,3,2,2,5,5,0,5,0,0,3,0
3,1,7,7,2,5,0,0,7,3,1,11,11,2,5,0,0,7,1
0,0,8,8,0,1,0,0,2,0,0,3,3,1,1,0,0,2,1
3,1,2,2,1,4,1,0,3,3,1,2,2,1,4,1,0,3,0
1,3,25,25,3,5,0,0,17,4,3,12,12,1,7,0,0,9,1
5,2,10,10,1,8,0,0,11,5,2,10,10,1,8,0,0,11,0
5,2,10,10,1,8,0,0,11,6,2,13,13,2,9,0,0,13,0
1,0,3,3,0,2,0,0,1,1,0,3,3,0,2,0,0,1,0
4,1,6,6,1,6,0,0,6,4,1,5,5,1,7,0,0,6,1
2,1,4,4,1,4,1,0,4,2,1,3,3,1,5,1,0,3,1
0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4,1,1,1,0,5,0,0,1,4,1,1,1,0,5,0,0,1,0
3,0,4,4,0,4,0,0,1,3,0,3,3,0,4,0,0,1,0
2,0,3,3,3,16,0,0,7,2,0,3,3,3,16,0,0,7,0
2,1,5,5,1,4,0,0,5,2,1,5,5,1,4,0,0,5,1
2,1,0,0,0,4,0,0,1,2,1,0,0,0,4,0,0,1,0
4,2,0,0,0,7,0,1,1,4,2,0,0,0,7,0,1,1,0
7,1,13,13,2,9,0,0,5,10,1,24,24,4,12,0,0,9,1
4,1,4,4,1,14,0,0,4,5,1,4,4,1,10,0,0,4,1
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
9,1,11,11,0,6,0,0,1,10,1,11,11,0,7,0,0,1,0
2,2,5,5,0,5,0,0,3,2,2,5,5,0,5,0,0,3,0
4,6,24,24,0,11,0,0,17,4,6,24,24,0,11,0,0,17,1
5,2,7,7,2,11,0,0,8,4,2,7,7,1,9,0,0,6,1
6,2,8,8,1,7,0,0,10,5,2,8,8,1,7,0,0,11,1
2,2,4,4,1,9,0,0,7,2,2,5,5,1,9,0,0,7,0
4,1,2,2,1,6,0,0,3,5,1,5,5,2,6,0,0,5,1
12,1,29,29,6,29,0,0,13,24,2,58,58,12,58,0,0,26,0
2,1,4,4,1,4,1,0,4,2,1,4,4,1,5,1,0,4,1
3,2,6,6,3,5,0,0,7,2,2,7,7,2,4,0,0,7,1
0,0,18,18,0,0,0,1,3,0,0,25,25,0,0,0,1,3,0
3,1,7,7,2,5,0,0,7,3,1,8,8,2,5,0,0,7,0
7,1,15,15,0,10,1,0,1,3,1,18,18,0,9,1,0,1,1
6,2,9,9,1,13,0,0,8,5,2,8,8,1,16,0,0,8,1
5,3,10,10,2,9,0,0,10,6,3,10,10,2,10,0,0,10,0
5,1,22,22,2,6,1,1,17,5,1,22,22,2,6,1,1,17,0
3,1,9,9,3,5,0,0,8,3,1,9,9,3,5,0,0,8,0
3,0,2,2,0,3,0,0,1,3,0,2,2,0,3,0,0,1,0
0,4,3,3,1,7,0,0,4,2,4,5,5,1,8,0,0,5,1
0,1,5,5,0,1,0,0,5,1,1,4,4,0,2,0,0,5,0
3,2,9,9,4,9,0,0,10,3,2,5,5,2,7,0,0,5,1
5,0,1,1,0,7,0,0,0,5,0,1,1,0,7,0,0,0,0
7,1,0,0,0,8,1,0,1,7,1,4,4,0,8,1,0,1,0
15,1,15,15,2,6,0,0,7,15,1,15,15,2,6,0,0,7,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
3,0,5,5,0,3,0,0,0,3,0,9,9,0,3,0,0,0,0
0,1,6,6,1,2,0,0,5,2,1,7,7,1,4,0,0,5,1
3,1,0,0,2,24,0,0,4,3,1,0,0,2,24,0,0,4,0
6,1,6,6,4,25,1,0,7,4,1,2,2,3,23,1,0,7,1
7,1,4,4,2,20,0,0,5,7,1,8,8,2,20,0,0,5,1
11,1,43,43,4,13,0,0,21,11,1,44,44,4,13,0,0,22,0
