./dataset_splitted/java/39902.txt	./dataset_splitted/java/29501.txt	-1
./dataset_splitted/java/15601.txt	./dataset_splitted/java/15602.txt	1
./dataset_splitted/java/15401.txt	./dataset_splitted/java/15402.txt	1
./dataset_splitted/java/39102.txt	./dataset_splitted/java/51302.txt	-1
./dataset_splitted/java/95201.txt	./dataset_splitted/java/20201.txt	-1
./dataset_splitted/java/34602.txt	./dataset_splitted/java/29902.txt	-1
./dataset_splitted/java/74801.txt	./dataset_splitted/java/74802.txt	1
./dataset_splitted/java/33201.txt	./dataset_splitted/java/29702.txt	-1
./dataset_splitted/java/96801.txt	./dataset_splitted/java/96802.txt	1
./dataset_splitted/java/98001.txt	./dataset_splitted/java/98002.txt	1
./dataset_splitted/java/68302.txt	./dataset_splitted/java/72501.txt	-1
./dataset_splitted/java/62701.txt	./dataset_splitted/java/62702.txt	1
./dataset_splitted/java/92801.txt	./dataset_splitted/java/92802.txt	1
./dataset_splitted/java/48801.txt	./dataset_splitted/java/45302.txt	-1
./dataset_splitted/java/70402.txt	./dataset_splitted/java/66301.txt	-1
./dataset_splitted/java/11601.txt	./dataset_splitted/java/11602.txt	1
./dataset_splitted/java/92001.txt	./dataset_splitted/java/92002.txt	1
./dataset_splitted/java/19001.txt	./dataset_splitted/java/19002.txt	1
./dataset_splitted/java/58201.txt	./dataset_splitted/java/58202.txt	1
./dataset_splitted/java/1501.txt	./dataset_splitted/java/40502.txt	-1
./dataset_splitted/java/101.txt	./dataset_splitted/java/102.txt	1
./dataset_splitted/java/9601.txt	./dataset_splitted/java/802.txt	-1
./dataset_splitted/java/55402.txt	./dataset_splitted/java/90302.txt	-1
./dataset_splitted/java/79701.txt	./dataset_splitted/java/79702.txt	1
./dataset_splitted/java/87401.txt	./dataset_splitted/java/87402.txt	1
./dataset_splitted/java/31802.txt	./dataset_splitted/java/10601.txt	-1
./dataset_splitted/java/95901.txt	./dataset_splitted/java/39002.txt	-1
./dataset_splitted/java/77002.txt	./dataset_splitted/java/83402.txt	-1
./dataset_splitted/java/46402.txt	./dataset_splitted/java/54601.txt	-1
./dataset_splitted/java/32701.txt	./dataset_splitted/java/32702.txt	1
./dataset_splitted/java/96301.txt	./dataset_splitted/java/96302.txt	1
./dataset_splitted/java/27202.txt	./dataset_splitted/java/12002.txt	-1
./dataset_splitted/java/97801.txt	./dataset_splitted/java/97802.txt	1
./dataset_splitted/java/24201.txt	./dataset_splitted/java/24202.txt	1
./dataset_splitted/java/49901.txt	./dataset_splitted/java/101.txt	-1
./dataset_splitted/java/48302.txt	./dataset_splitted/java/71402.txt	-1
./dataset_splitted/java/42601.txt	./dataset_splitted/java/27201.txt	-1
./dataset_splitted/java/43702.txt	./dataset_splitted/java/21601.txt	-1
./dataset_splitted/java/64202.txt	./dataset_splitted/java/42002.txt	-1
./dataset_splitted/java/71102.txt	./dataset_splitted/java/90202.txt	-1
./dataset_splitted/java/91901.txt	./dataset_splitted/java/91902.txt	1
./dataset_splitted/java/30701.txt	./dataset_splitted/java/30702.txt	1
./dataset_splitted/java/17102.txt	./dataset_splitted/java/30202.txt	-1
./dataset_splitted/java/13701.txt	./dataset_splitted/java/13702.txt	1
./dataset_splitted/java/76301.txt	./dataset_splitted/java/37302.txt	-1
./dataset_splitted/java/68602.txt	./dataset_splitted/java/80802.txt	-1
./dataset_splitted/java/86301.txt	./dataset_splitted/java/86302.txt	1
./dataset_splitted/java/56701.txt	./dataset_splitted/java/56702.txt	1
./dataset_splitted/java/44501.txt	./dataset_splitted/java/44502.txt	1
./dataset_splitted/java/7901.txt	./dataset_splitted/java/42202.txt	-1
./dataset_splitted/java/40201.txt	./dataset_splitted/java/14201.txt	-1
./dataset_splitted/java/54101.txt	./dataset_splitted/java/51401.txt	-1
./dataset_splitted/java/98601.txt	./dataset_splitted/java/17802.txt	-1
./dataset_splitted/java/66601.txt	./dataset_splitted/java/87301.txt	-1
./dataset_splitted/java/68301.txt	./dataset_splitted/java/68302.txt	1
./dataset_splitted/java/23802.txt	./dataset_splitted/java/53002.txt	-1
./dataset_splitted/java/34001.txt	./dataset_splitted/java/99902.txt	-1
./dataset_splitted/java/45002.txt	./dataset_splitted/java/81201.txt	-1
./dataset_splitted/java/20301.txt	./dataset_splitted/java/20302.txt	1
./dataset_splitted/java/81301.txt	./dataset_splitted/java/14101.txt	-1
./dataset_splitted/java/1001.txt	./dataset_splitted/java/1002.txt	1
./dataset_splitted/java/82402.txt	./dataset_splitted/java/602.txt	-1
./dataset_splitted/java/30702.txt	./dataset_splitted/java/5802.txt	-1
./dataset_splitted/java/21801.txt	./dataset_splitted/java/60301.txt	-1
./dataset_splitted/java/33902.txt	./dataset_splitted/java/16801.txt	-1
./dataset_splitted/java/31001.txt	./dataset_splitted/java/76901.txt	-1
./dataset_splitted/java/74902.txt	./dataset_splitted/java/84402.txt	-1
./dataset_splitted/java/50802.txt	./dataset_splitted/java/77901.txt	-1
./dataset_splitted/java/10901.txt	./dataset_splitted/java/10902.txt	1
