./dataset_splitted/java/79301.txt	./dataset_splitted/java/79302.txt	1
./dataset_splitted/java/95301.txt	./dataset_splitted/java/95302.txt	1
./dataset_splitted/java/56501.txt	./dataset_splitted/java/56502.txt	1
./dataset_splitted/java/89201.txt	./dataset_splitted/java/97002.txt	-1
./dataset_splitted/java/42001.txt	./dataset_splitted/java/42002.txt	1
./dataset_splitted/java/26101.txt	./dataset_splitted/java/26102.txt	1
./dataset_splitted/java/21101.txt	./dataset_splitted/java/58502.txt	-1
./dataset_splitted/java/14502.txt	./dataset_splitted/java/21102.txt	-1
./dataset_splitted/java/88601.txt	./dataset_splitted/java/88602.txt	1
./dataset_splitted/java/79001.txt	./dataset_splitted/java/79002.txt	1
./dataset_splitted/java/19501.txt	./dataset_splitted/java/19502.txt	1
./dataset_splitted/java/82901.txt	./dataset_splitted/java/82902.txt	1
./dataset_splitted/java/98102.txt	./dataset_splitted/java/48401.txt	-1
./dataset_splitted/java/89001.txt	./dataset_splitted/java/89002.txt	1
./dataset_splitted/java/58002.txt	./dataset_splitted/java/79301.txt	-1
./dataset_splitted/java/93701.txt	./dataset_splitted/java/52402.txt	-1
./dataset_splitted/java/3901.txt	./dataset_splitted/java/002.txt	-1
./dataset_splitted/java/89202.txt	./dataset_splitted/java/82101.txt	-1
./dataset_splitted/java/85101.txt	./dataset_splitted/java/33901.txt	-1
./dataset_splitted/java/85402.txt	./dataset_splitted/java/35202.txt	-1
./dataset_splitted/java/52701.txt	./dataset_splitted/java/85501.txt	-1
./dataset_splitted/java/93001.txt	./dataset_splitted/java/93002.txt	1
./dataset_splitted/java/52301.txt	./dataset_splitted/java/52302.txt	1
./dataset_splitted/java/66201.txt	./dataset_splitted/java/66202.txt	1
./dataset_splitted/java/401.txt	./dataset_splitted/java/402.txt	1
./dataset_splitted/java/5502.txt	./dataset_splitted/java/44402.txt	-1
./dataset_splitted/java/55602.txt	./dataset_splitted/java/69402.txt	-1
./dataset_splitted/java/37001.txt	./dataset_splitted/java/43801.txt	-1
./dataset_splitted/java/46402.txt	./dataset_splitted/java/68302.txt	-1
./dataset_splitted/java/29402.txt	./dataset_splitted/java/17201.txt	-1
./dataset_splitted/java/16001.txt	./dataset_splitted/java/16002.txt	1
./dataset_splitted/java/96102.txt	./dataset_splitted/java/27002.txt	-1
./dataset_splitted/java/27401.txt	./dataset_splitted/java/27402.txt	1
./dataset_splitted/java/73302.txt	./dataset_splitted/java/53502.txt	-1
./dataset_splitted/java/46501.txt	./dataset_splitted/java/46502.txt	1
./dataset_splitted/java/57801.txt	./dataset_splitted/java/57802.txt	1
./dataset_splitted/java/64502.txt	./dataset_splitted/java/3801.txt	-1
./dataset_splitted/java/49702.txt	./dataset_splitted/java/63601.txt	-1
./dataset_splitted/java/4501.txt	./dataset_splitted/java/4502.txt	1
./dataset_splitted/java/86401.txt	./dataset_splitted/java/86402.txt	1
./dataset_splitted/java/32501.txt	./dataset_splitted/java/32502.txt	1
./dataset_splitted/java/99201.txt	./dataset_splitted/java/99202.txt	1
./dataset_splitted/java/001.txt	./dataset_splitted/java/002.txt	1
./dataset_splitted/java/60101.txt	./dataset_splitted/java/35302.txt	-1
./dataset_splitted/java/83001.txt	./dataset_splitted/java/83002.txt	1
./dataset_splitted/java/21501.txt	./dataset_splitted/java/21502.txt	1
./dataset_splitted/java/98201.txt	./dataset_splitted/java/98202.txt	1
./dataset_splitted/java/52102.txt	./dataset_splitted/java/39902.txt	-1
./dataset_splitted/java/95501.txt	./dataset_splitted/java/95502.txt	1
./dataset_splitted/java/9702.txt	./dataset_splitted/java/29702.txt	-1
./dataset_splitted/java/79502.txt	./dataset_splitted/java/61702.txt	-1
./dataset_splitted/java/58602.txt	./dataset_splitted/java/97502.txt	-1
./dataset_splitted/java/99902.txt	./dataset_splitted/java/78302.txt	-1
./dataset_splitted/java/36401.txt	./dataset_splitted/java/36402.txt	1
./dataset_splitted/java/88801.txt	./dataset_splitted/java/88802.txt	1
./dataset_splitted/java/97001.txt	./dataset_splitted/java/4701.txt	-1
./dataset_splitted/java/8201.txt	./dataset_splitted/java/8202.txt	1
