30501	30502	1
87202	66001	-1
61402	37001	-1
44801	44802	1
23501	23502	1
40302	92402	-1
27701	71201	-1
37202	85302	-1
79202	36801	-1
53501	81401	-1
5401	86802	-1
23901	42702	-1
76801	88302	-1
44601	49001	-1
5902	56301	-1
74101	74102	1
4601	4602	1
44001	44002	1
61102	20402	-1
93901	93902	1
41102	34302	-1
69002	402	-1
42201	42202	1
58801	58802	1
14701	14702	1
88201	58301	-1
17601	17602	1
92201	92202	1
49101	49102	1
61201	61202	1
84701	2702	-1
30502	2601	-1
55501	57401	-1
38701	38702	1
21002	4502	-1
76001	76002	1
17901	17902	1
71101	51301	-1
97501	84201	-1
98701	18202	-1
9001	9002	1
49501	49502	1
62601	62602	1
5101	72102	-1
2201	28902	-1
93401	93402	1
16502	54401	-1
14902	21001	-1
32101	32102	1
13301	13302	1
94202	23201	-1
2001	2002	1
18001	18002	1
63401	63402	1
60001	60002	1
3701	3702	1
602	35001	-1
36801	36802	1
94602	13402	-1
96901	96902	1
91602	83102	-1
13001	13002	1
62902	36001	-1
16101	15802	-1
8401	8402	1
27902	25301	-1
86701	4302	-1
79802	69502	-1
37001	96501	-1
27002	25502	-1
88101	88102	1
63501	63502	1
43401	43402	1
4601	2801	-1
75901	32201	-1
97401	97402	1
70402	29401	-1
5801	5802	1
96901	61401	-1
93501	93502	1
16501	16502	1
6301	44202	-1
1601	1602	1
4301	4302	1
78002	14802	-1
84501	37102	-1
34802	98601	-1
64302	84802	-1
57101	57102	1
42601	42602	1
61001	78602	-1
9201	52701	-1
26301	12502	-1
53302	98202	-1
76602	84701	-1
90702	58801	-1
62201	62202	1
74301	74302	1
17501	31702	-1
12401	52502	-1
12201	12202	1
38401	38402	1
53201	53202	1
95501	43102	-1
29401	29402	1
16801	16802	1
26201	26202	1
34401	98201	-1
38801	38802	1
95902	73102	-1
37801	37802	1
9702	55802	-1
76001	65802	-1
20601	20602	1
63601	51401	-1
63901	63902	1
8101	8102	1
80201	80202	1
10302	12501	-1
68401	68402	1
33201	33202	1
90902	23602	-1
81702	40002	-1
22901	22902	1
2101	27101	-1
72201	72202	1
50401	73502	-1
74102	12501	-1
9101	9102	1
26801	26802	1
4301	10701	-1
69302	49402	-1
35401	35402	1
60501	60502	1
15802	34102	-1
75101	75102	1
68801	40402	-1
78301	54602	-1
76301	76302	1
40001	40002	1
80601	63102	-1
77802	74101	-1
47801	47802	1
18201	18202	1
98901	56102	-1
62301	62302	1
76801	76802	1
28001	28002	1
42101	42102	1
4101	4102	1
22101	30001	-1
84601	76402	-1
48301	48302	1
55101	55102	1
59201	59202	1
74501	20802	-1
2402	79302	-1
81801	97702	-1
96202	68001	-1
12501	12502	1
19901	19902	1
14101	14102	1
41001	41002	1
32102	85802	-1
26701	26702	1
90301	90302	1
51001	51002	1
60101	60102	1
46901	46902	1
4401	4402	1
72301	62901	-1
33502	1502	-1
39202	15902	-1
38301	38302	1
35701	35702	1
23202	81701	-1
81601	82501	-1
11401	11402	1
71702	91302	-1
14901	14902	1
2502	79801	-1
54101	54102	1
75701	75702	1
55301	70701	-1
29501	29502	1
54601	54602	1
15101	64401	-1
47902	14001	-1
48601	48602	1
58901	71402	-1
5601	5602	1
33102	22102	-1
22401	30701	-1
71401	71402	1
68502	97802	-1
22601	22602	1
91801	91802	1
53401	53402	1
60902	51101	-1
99401	99402	1
73802	46801	-1
28901	28902	1
901	902	1
63801	63802	1
59301	59302	1
67601	67602	1
62202	10501	-1
36501	36502	1
27401	64502	-1
52601	29202	-1
35202	37301	-1
5401	5402	1
18502	89602	-1
89901	89902	1
97701	97702	1
68002	45602	-1
39401	39402	1
27702	15701	-1
87501	87502	1
88902	802	-1
44101	44102	1
6001	6002	1
78601	78602	1
34501	34502	1
10001	10002	1
34401	21001	-1
2701	2702	1
37101	37102	1
83301	83302	1
96101	96102	1
47101	20802	-1
52501	52502	1
35002	36901	-1
2501	2502	1
72402	23101	-1
74201	74202	1
71701	71702	1
57401	57402	1
58501	78002	-1
57601	4602	-1
95201	95202	1
80001	80002	1
24501	14001	-1
62001	62002	1
78801	75802	-1
2201	2202	1
16401	16402	1
61802	67202	-1
42801	42802	1
45001	45002	1
85802	60602	-1
79101	79102	1
80501	80502	1
51301	51302	1
55301	30402	-1
6701	53602	-1
60402	27502	-1
50401	89302	-1
19001	10602	-1
55701	77901	-1
98401	6101	-1
48001	42202	-1
49601	49602	1
91001	91002	1
60702	58001	-1
95601	25502	-1
31502	65202	-1
50202	21902	-1
37402	55701	-1
16201	16202	1
70301	70302	1
64401	64402	1
12601	12602	1
95701	95702	1
48801	48802	1
67201	64602	-1
39901	39902	1
61402	66402	-1
13501	17602	-1
46701	46702	1
16901	3502	-1
57201	19102	-1
49401	35402	-1
75901	75902	1
88601	50702	-1
60702	46002	-1
45301	69401	-1
27102	29001	-1
86901	79502	-1
25901	25902	1
43801	43802	1
47501	47502	1
28401	28402	1
91502	25502	-1
69401	69402	1
84701	87501	-1
75202	82702	-1
83201	91302	-1
57702	76702	-1
55202	36302	-1
70702	85902	-1
95402	46601	-1
90102	17201	-1
13301	81202	-1
8301	8302	1
82801	82802	1
39001	39002	1
1002	89002	-1
46902	75801	-1
46902	48902	-1
24601	24602	1
85401	85402	1
31001	47701	-1
88501	88502	1
22502	1501	-1
74802	76002	-1
18101	18102	1
84801	84802	1
93502	69401	-1
