39902	29501	-1
15601	15602	1
15401	15402	1
39102	51302	-1
95201	20201	-1
34602	29902	-1
74801	74802	1
33201	29702	-1
96801	96802	1
98001	98002	1
68302	72501	-1
62701	62702	1
92801	92802	1
48801	45302	-1
70402	66301	-1
11601	11602	1
92001	92002	1
19001	19002	1
58201	58202	1
1501	40502	-1
101	102	1
9601	802	-1
55402	90302	-1
79701	79702	1
87401	87402	1
31802	10601	-1
95901	39002	-1
77002	83402	-1
46402	54601	-1
32701	32702	1
96301	96302	1
27202	12002	-1
97801	97802	1
24201	24202	1
49901	101	-1
48302	71402	-1
42601	27201	-1
43702	21601	-1
64202	42002	-1
71102	90202	-1
91901	91902	1
30701	30702	1
17102	30202	-1
13701	13702	1
76301	37302	-1
68602	80802	-1
86301	86302	1
56701	56702	1
44501	44502	1
7901	42202	-1
40201	14201	-1
54101	51401	-1
98601	17802	-1
66601	87301	-1
68301	68302	1
23802	53002	-1
34001	99902	-1
45002	81201	-1
20301	20302	1
81301	14101	-1
1001	1002	1
82402	602	-1
30702	5802	-1
21801	60301	-1
33902	16801	-1
31001	76901	-1
74902	84402	-1
50802	77901	-1
10901	10902	1
99702	29002	-1
36602	93602	-1
45401	45402	1
94101	73201	-1
74001	74002	1
63501	64001	-1
76501	76502	1
45701	63102	-1
7201	94601	-1
56201	56202	1
33901	33902	1
88501	9101	-1
73901	73902	1
70401	70402	1
95001	95002	1
44402	48301	-1
68202	49302	-1
45102	96401	-1
78001	78002	1
81801	81802	1
63101	63102	1
15901	7801	-1
89401	89402	1
20401	20402	1
36601	27401	-1
3401	46202	-1
49301	88202	-1
64801	64802	1
67401	67402	1
23801	70501	-1
19601	19602	1
36701	58902	-1
84601	67201	-1
19702	16801	-1
7802	85002	-1
66402	64402	-1
52001	21801	-1
34801	34802	1
87902	42302	-1
31101	31102	1
56002	91301	-1
21702	44702	-1
66401	66402	1
88301	88302	1
2001	60602	-1
71102	3801	-1
60102	59101	-1
10101	10102	1
43401	26502	-1
96601	69101	-1
84901	84902	1
7801	7802	1
52901	52902	1
25702	35601	-1
11401	19202	-1
59601	59602	1
25501	25502	1
27201	18202	-1
56101	56102	1
83702	55902	-1
7401	7402	1
66501	66502	1
53001	53002	1
91401	91402	1
11302	91302	-1
3602	68201	-1
92902	75201	-1
45102	81601	-1
301	302	1
91102	87102	-1
88901	88902	1
51401	51402	1
24501	24502	1
29701	29702	1
58801	20002	-1
56601	56602	1
71602	29002	-1
98402	2302	-1
36001	36002	1
28101	28102	1
31101	72202	-1
51701	51702	1
2101	2102	1
98901	98902	1
4901	4902	1
74701	74702	1
16101	16102	1
11902	99502	-1
86502	32201	-1
54501	51701	-1
68001	45601	-1
88202	35302	-1
4001	12302	-1
30201	37201	-1
89101	52702	-1
85101	85102	1
2102	5001	-1
53302	21101	-1
13901	13902	1
64001	64002	1
80902	65501	-1
75201	75202	1
28501	74002	-1
15301	15302	1
91602	43201	-1
21801	21802	1
7301	7302	1
92001	57701	-1
34701	34702	1
70801	44901	-1
49101	14201	-1
69601	69602	1
49701	49702	1
20201	38401	-1
4302	28602	-1
62001	87102	-1
41401	41402	1
66901	66902	1
39201	34102	-1
50802	13202	-1
27801	27802	1
31902	73301	-1
7801	78001	-1
33101	1701	-1
16901	16902	1
67801	67802	1
46401	46402	1
56202	38301	-1
1401	41401	-1
67201	67202	1
24401	24402	1
51901	18602	-1
51501	51502	1
71401	40002	-1
45501	45502	1
58501	58502	1
96402	82501	-1
45602	64501	-1
3401	3402	1
92702	17201	-1
9801	9802	1
9201	9202	1
