79301	79302	1
95301	95302	1
56501	56502	1
89201	97002	-1
42001	42002	1
26101	26102	1
21101	58502	-1
14502	21102	-1
88601	88602	1
79001	79002	1
19501	19502	1
82901	82902	1
98102	48401	-1
89001	89002	1
58002	79301	-1
93701	52402	-1
3901	002	-1
89202	82101	-1
85101	33901	-1
85402	35202	-1
52701	85501	-1
93001	93002	1
52301	52302	1
66201	66202	1
401	402	1
5502	44402	-1
55602	69402	-1
37001	43801	-1
46402	68302	-1
29402	17201	-1
16001	16002	1
96102	27002	-1
27401	27402	1
73302	53502	-1
46501	46502	1
57801	57802	1
64502	3801	-1
49702	63601	-1
4501	4502	1
86401	86402	1
32501	32502	1
99201	99202	1
001	002	1
60101	35302	-1
83001	83002	1
21501	21502	1
98201	98202	1
52102	39902	-1
95501	95502	1
9702	29702	-1
79502	61702	-1
58602	97502	-1
99902	78302	-1
36401	36402	1
88801	88802	1
97001	4701	-1
8201	8202	1
33501	33502	1
81301	81302	1
59701	59702	1
46601	46602	1
31901	31902	1
93501	61402	-1
46801	46802	1
85801	85802	1
38901	38902	1
65401	65402	1
30001	30002	1
43001	43002	1
94801	12502	-1
93201	93202	1
90602	11502	-1
17701	17702	1
50301	50302	1
9802	18002	-1
27701	27702	1
22002	42001	-1
48301	98601	-1
44301	44302	1
35901	35902	1
7701	17702	-1
87601	87602	1
001	20301	-1
99901	1401	-1
56002	68001	-1
48602	29102	-1
65801	65802	1
54801	54802	1
58101	37401	-1
96702	38602	-1
20201	20202	1
63901	78502	-1
64302	15801	-1
30401	71201	-1
32101	47101	-1
87301	87302	1
1701	1702	1
41201	41202	1
2802	73802	-1
30401	30402	1
62101	62102	1
81701	81702	1
2702	35002	-1
26401	35102	-1
97101	97102	1
21801	79201	-1
86601	79701	-1
54001	78002	-1
28701	28702	1
59202	99501	-1
98001	72102	-1
22102	29201	-1
77801	77802	1
26201	23102	-1
51801	51802	1
73401	73402	1
36601	36602	1
73602	65701	-1
60401	60402	1
29002	78901	-1
85501	15302	-1
23301	23302	1
39502	54801	-1
84601	84602	1
92202	69401	-1
9302	34401	-1
36102	26302	-1
29901	29902	1
38601	35502	-1
65801	50301	-1
12601	97501	-1
85401	41401	-1
71001	71002	1
94401	94402	1
75001	75002	1
31601	31602	1
6701	75402	-1
51101	42001	-1
35601	35602	1
86601	87902	-1
71601	71602	1
53101	53102	1
45101	45102	1
43802	64501	-1
60802	74201	-1
79101	91701	-1
55402	46202	-1
3201	3202	1
87602	11301	-1
84102	51501	-1
41601	41602	1
79702	21802	-1
63201	63202	1
74902	19801	-1
99302	70102	-1
51101	51102	1
64902	74102	-1
22301	22302	1
43202	43602	-1
20901	20902	1
84701	84702	1
53702	37902	-1
24701	24702	1
33701	33702	1
22401	22402	1
49001	49002	1
29201	29202	1
12802	71602	-1
81601	81602	1
96801	52202	-1
46601	51201	-1
70001	70002	1
89201	92702	-1
63002	80601	-1
41801	41802	1
37701	37702	1
19701	19702	1
91301	91302	1
75301	84602	-1
70602	13501	-1
12002	97601	-1
4002	1001	-1
19001	41502	-1
38601	36502	-1
45601	45602	1
41501	41502	1
56701	17802	-1
37502	5802	-1
15701	15702	1
39801	39802	1
4601	63501	-1
38202	98601	-1
2901	2902	1
36602	90401	-1
84502	53702	-1
89101	89102	1
83901	83902	1
76602	24901	-1
57301	57302	1
40502	25501	-1
41702	71501	-1
63601	46601	-1
95101	95102	1
11502	16002	-1
5101	95502	-1
80301	70502	-1
35101	35102	1
47001	51801	-1
56401	56402	1
60402	39702	-1
59101	59102	1
77201	77202	1
79801	79802	1
33802	43901	-1
63901	74502	-1
58001	58002	1
85802	91902	-1
87101	89902	-1
54201	54202	1
88701	89102	-1
7401	14802	-1
18401	18402	1
41402	13702	-1
17801	17802	1
11501	11502	1
29201	96001	-1
22801	22802	1
51601	51602	1
56601	13502	-1
77901	77902	1
75401	75402	1
27101	27102	1
38202	57101	-1
70801	70802	1
75801	75802	1
45901	45902	1
89801	87501	-1
40201	59002	-1
75601	75602	1
58701	58702	1
85301	85302	1
89201	89202	1
90002	15602	-1
26002	10202	-1
45801	45802	1
33301	33302	1
5101	30601	-1
14301	73701	-1
65901	65902	1
801	802	1
44401	44402	1
72101	72102	1
27201	27202	1
83202	80502	-1
40901	40902	1
83702	59301	-1
87601	67001	-1
20101	20102	1
96501	96502	1
23701	23702	1
25401	73101	-1
1401	1402	1
65601	65602	1
61101	92801	-1
59702	14702	-1
6601	6602	1
