./dataset_splitted/java/30501.txt	./dataset_splitted/java/30502.txt	1
./dataset_splitted/java/87202.txt	./dataset_splitted/java/66001.txt	-1
./dataset_splitted/java/61402.txt	./dataset_splitted/java/37001.txt	-1
./dataset_splitted/java/44801.txt	./dataset_splitted/java/44802.txt	1
./dataset_splitted/java/23501.txt	./dataset_splitted/java/23502.txt	1
./dataset_splitted/java/40302.txt	./dataset_splitted/java/92402.txt	-1
./dataset_splitted/java/27701.txt	./dataset_splitted/java/71201.txt	-1
./dataset_splitted/java/37202.txt	./dataset_splitted/java/85302.txt	-1
./dataset_splitted/java/79202.txt	./dataset_splitted/java/36801.txt	-1
./dataset_splitted/java/53501.txt	./dataset_splitted/java/81401.txt	-1
./dataset_splitted/java/5401.txt	./dataset_splitted/java/86802.txt	-1
./dataset_splitted/java/23901.txt	./dataset_splitted/java/42702.txt	-1
./dataset_splitted/java/76801.txt	./dataset_splitted/java/88302.txt	-1
./dataset_splitted/java/44601.txt	./dataset_splitted/java/49001.txt	-1
./dataset_splitted/java/5902.txt	./dataset_splitted/java/56301.txt	-1
./dataset_splitted/java/74101.txt	./dataset_splitted/java/74102.txt	1
./dataset_splitted/java/4601.txt	./dataset_splitted/java/4602.txt	1
./dataset_splitted/java/44001.txt	./dataset_splitted/java/44002.txt	1
./dataset_splitted/java/61102.txt	./dataset_splitted/java/20402.txt	-1
./dataset_splitted/java/93901.txt	./dataset_splitted/java/93902.txt	1
./dataset_splitted/java/41102.txt	./dataset_splitted/java/34302.txt	-1
./dataset_splitted/java/69002.txt	./dataset_splitted/java/402.txt	-1
./dataset_splitted/java/42201.txt	./dataset_splitted/java/42202.txt	1
./dataset_splitted/java/58801.txt	./dataset_splitted/java/58802.txt	1
./dataset_splitted/java/14701.txt	./dataset_splitted/java/14702.txt	1
./dataset_splitted/java/88201.txt	./dataset_splitted/java/58301.txt	-1
./dataset_splitted/java/17601.txt	./dataset_splitted/java/17602.txt	1
./dataset_splitted/java/92201.txt	./dataset_splitted/java/92202.txt	1
./dataset_splitted/java/49101.txt	./dataset_splitted/java/49102.txt	1
./dataset_splitted/java/61201.txt	./dataset_splitted/java/61202.txt	1
./dataset_splitted/java/84701.txt	./dataset_splitted/java/2702.txt	-1
./dataset_splitted/java/30502.txt	./dataset_splitted/java/2601.txt	-1
./dataset_splitted/java/55501.txt	./dataset_splitted/java/57401.txt	-1
./dataset_splitted/java/38701.txt	./dataset_splitted/java/38702.txt	1
