1443,951,0
1443,779,0
1443,1585,1
1443,1371,0
1443,559,0
1443,755,0
1443,932,0
1443,842,0
1443,1123,0
1443,503,0
1443,740,0
1443,976,0
1443,917,0
1443,853,0
1443,10,0
1443,1582,1
1443,1500,1
1443,340,0
1443,1254,0
1443,952,0
1443,151,0
1443,1148,0
1443,1424,1
1443,497,0
1443,1453,1
1443,1343,0
1443,1296,0
1443,432,0
1443,514,0
1443,850,0
1443,743,0
1443,37,0
1443,1313,0
1443,965,0
1443,990,0
1443,1086,0
1443,1156,0
1443,89,0
1443,1010,0
1443,1338,0
1443,1307,0
1443,763,0
1443,1560,1
1443,1345,0
1443,471,0
1443,1102,0
1443,830,0
1443,1527,1
1443,1011,0
1443,1186,0
1443,837,0
1443,1131,0
1443,409,0
1443,1047,0
1443,1473,1
1443,824,0
1443,302,0
1443,34,0
1443,135,0
1443,1526,1
1443,286,0
1443,1014,0
1443,1660,1
1443,437,0
1443,1508,1
1443,110,0
1443,25,0
1443,9,0
1443,1140,0
1443,258,0
1443,489,0
1443,1564,1
1443,166,0
1443,617,0
1443,366,0
1443,1028,0
1443,927,0
1443,1180,0
1443,1132,0
1443,883,0
1443,165,0
1443,1441,1
1443,1445,1
1443,142,0
1443,407,0
1443,693,0
1443,216,0
1443,1174,0
1443,1613,1
1443,16,0
1443,1405,0
1443,608,0
1443,66,0
1443,1479,1
1443,506,0
1443,523,0
1443,377,0
1443,1112,0
1443,691,0
1443,653,0
1443,313,0
1443,305,0
1443,594,0
1443,1149,0
1443,1646,1
1443,419,0
1443,405,0
1443,156,0
1443,128,0
1443,1075,0
1443,717,0
1443,1586,1
1443,863,0
1443,1598,1
1443,1491,1
1443,90,0
1443,597,0
1443,510,0
1443,762,0
1443,534,0
1443,22,0
1443,96,0
1443,1417,0
1443,402,0
1443,1055,0
1443,1172,0
1443,1308,0
1443,1392,0
1443,1202,0
1443,1303,0
1443,1130,0
1443,185,0
1443,622,0
1443,292,0
1443,332,0
1443,1621,1
1443,1528,1
1443,182,0
1443,1294,0
1443,1116,0
1443,700,0
1443,171,0
1443,781,0
1443,1470,1
1443,683,0
1443,1385,0
1443,1435,1
1443,1281,0
1443,421,0
1443,1040,0
1443,465,0
1443,648,0
1443,711,0
1443,968,0
1443,106,0
1443,764,0
1443,1432,1
1443,1046,0
1443,357,0
1443,217,0
1443,95,0
1443,416,0
1443,276,0
1443,241,0
1443,435,0
951,779,0
951,1585,0
951,1371,0
951,559,0
951,755,0
951,932,1
951,842,1
951,1123,1
951,503,0
951,740,0
951,976,1
951,917,1
951,853,1
951,10,0
951,1582,0
951,1500,0
951,340,0
951,1254,0
951,952,1
951,151,0
951,1148,1
951,1424,0
951,497,0
951,1453,0
951,1343,0
951,1296,0
951,432,0
951,514,0
951,850,1
951,743,0
951,37,0
951,1313,0
951,965,1
951,990,1
951,1086,1
951,1156,1
951,89,0
951,1010,1
951,1338,0
951,1307,0
951,763,0
951,1560,0
951,1345,0
951,471,0
951,1102,1
951,830,1
951,1527,0
951,1011,1
951,1186,1
951,837,1
951,1131,1
951,409,0
951,1047,1
951,1473,0
951,824,1
951,302,0
951,34,0
951,135,0
951,1526,0
951,286,0
951,1014,1
951,1660,0
951,437,0
951,1508,0
951,110,0
951,25,0
951,9,0
951,1140,1
951,258,0
951,489,0
951,1564,0
951,166,0
951,617,0
951,366,0
951,1028,1
951,927,1
951,1180,1
951,1132,1
951,883,1
951,165,0
951,1441,0
951,1445,0
951,142,0
951,407,0
951,693,0
951,216,0
951,1174,1
951,1613,0
951,16,0
951,1405,0
951,608,0
951,66,0
951,1479,0
951,506,0
951,523,0
951,377,0
951,1112,1
951,691,0
951,653,0
951,313,0
951,305,0
951,594,0
951,1149,1
951,1646,0
951,419,0
951,405,0
951,156,0
951,128,0
951,1075,1
951,717,0
951,1586,0
951,863,1
951,1598,0
951,1491,0
951,90,0
951,597,0
951,510,0
951,762,0
951,534,0
951,22,0
951,96,0
951,1417,0
951,402,0
951,1055,1
951,1172,1
951,1308,0
951,1392,0
951,1202,1
951,1303,0
951,1130,1
951,185,0
951,622,0
951,292,0
951,332,0
951,1621,0
951,1528,0
951,182,0
951,1294,0
951,1116,1
951,700,0
951,171,0
951,781,0
951,1470,0
951,683,0
951,1385,0
951,1435,0
951,1281,0
951,421,0
951,1040,1
951,465,0
951,648,0
951,711,0
951,968,1
951,106,0
951,764,0
951,1432,0
951,1046,1
951,357,0
951,217,0
951,95,0
951,416,0
951,276,0
951,241,0
951,435,0
779,1585,0
779,1371,0
779,559,1
779,755,1
779,932,0
779,842,0
779,1123,0
779,503,1
779,740,1
779,976,0
779,917,0
779,853,0
779,10,0
779,1582,0
779,1500,0
779,340,1
779,1254,0
779,952,0
779,151,0
779,1148,0
779,1424,0
779,497,1
779,1453,0
779,1343,0
779,1296,0
779,432,1
779,514,1
779,850,0
779,743,1
779,37,0
779,1313,0
779,965,0
779,990,0
779,1086,0
779,1156,0
779,89,0
779,1010,0
779,1338,0
779,1307,0
779,763,1
779,1560,0
779,1345,0
779,471,1
779,1102,0
779,830,0
779,1527,0
779,1011,0
779,1186,0
779,837,0
779,1131,0
779,409,1
779,1047,0
779,1473,0
779,824,0
779,302,0
779,34,0
779,135,0
779,1526,0
779,286,0
779,1014,0
779,1660,0
779,437,1
779,1508,0
779,110,0
779,25,0
779,9,0
779,1140,0
779,258,0
779,489,1
779,1564,0
779,166,0
779,617,1
779,366,1
779,1028,0
779,927,0
779,1180,0
779,1132,0
779,883,0
779,165,0
779,1441,0
779,1445,0
779,142,0
779,407,1
779,693,1
779,216,0
779,1174,0
779,1613,0
779,16,0
779,1405,0
779,608,1
779,66,0
779,1479,0
779,506,1
779,523,1
779,377,1
779,1112,0
779,691,1
779,653,1
779,313,0
779,305,0
779,594,1
779,1149,0
779,1646,0
779,419,1
779,405,1
779,156,0
779,128,0
779,1075,0
779,717,1
779,1586,0
779,863,0
779,1598,0
779,1491,0
779,90,0
779,597,1
779,510,1
779,762,1
779,534,1
779,22,0
779,96,0
779,1417,0
779,402,1
779,1055,0
779,1172,0
779,1308,0
779,1392,0
779,1202,0
779,1303,0
779,1130,0
779,185,0
779,622,1
779,292,0
779,332,0
779,1621,0
779,1528,0
779,182,0
779,1294,0
779,1116,0
779,700,1
779,171,0
779,781,1
779,1470,0
779,683,1
779,1385,0
779,1435,0
779,1281,0
779,421,1
779,1040,0
779,465,1
779,648,1
779,711,1
779,968,0
779,106,0
779,764,1
779,1432,0
779,1046,0
779,357,1
779,217,0
779,95,0
779,416,1
779,276,0
779,241,0
779,435,1
1585,1371,0
1585,559,0
1585,755,0
1585,932,0
1585,842,0
1585,1123,0
1585,503,0
1585,740,0
1585,976,0
1585,917,0
1585,853,0
1585,10,0
1585,1582,1
1585,1500,1
1585,340,0
1585,1254,0
1585,952,0
1585,151,0
1585,1148,0
1585,1424,1
1585,497,0
1585,1453,1
1585,1343,0
1585,1296,0
1585,432,0
1585,514,0
1585,850,0
1585,743,0
1585,37,0
1585,1313,0
1585,965,0
1585,990,0
1585,1086,0
1585,1156,0
1585,89,0
1585,1010,0
1585,1338,0
1585,1307,0
1585,763,0
1585,1560,1
1585,1345,0
1585,471,0
1585,1102,0
1585,830,0
1585,1527,1
1585,1011,0
1585,1186,0
1585,837,0
1585,1131,0
1585,409,0
1585,1047,0
1585,1473,1
1585,824,0
1585,302,0
1585,34,0
1585,135,0
1585,1526,1
1585,286,0
1585,1014,0
1585,1660,1
1585,437,0
1585,1508,1
1585,110,0
1585,25,0
1585,9,0
1585,1140,0
1585,258,0
1585,489,0
1585,1564,1
1585,166,0
1585,617,0
1585,366,0
1585,1028,0
1585,927,0
1585,1180,0
1585,1132,0
1585,883,0
1585,165,0
1585,1441,1
1585,1445,1
1585,142,0
1585,407,0
1585,693,0
1585,216,0
1585,1174,0
1585,1613,1
1585,16,0
1585,1405,0
1585,608,0
1585,66,0
1585,1479,1
1585,506,0
1585,523,0
1585,377,0
1585,1112,0
1585,691,0
1585,653,0
1585,313,0
1585,305,0
1585,594,0
1585,1149,0
1585,1646,1
1585,419,0
1585,405,0
1585,156,0
1585,128,0
1585,1075,0
1585,717,0
1585,1586,1
1585,863,0
1585,1598,1
1585,1491,1
1585,90,0
1585,597,0
1585,510,0
1585,762,0
1585,534,0
1585,22,0
1585,96,0
1585,1417,0
