1548,1549,1
1770,1771,1
200,201,1
508,509,1
212,213,1
1184,1185,1
524,525,1
516,517,1
1428,1429,1
1750,1751,1
204,205,1
1266,1267,1
1800,1801,1
170,171,1
1362,1363,1
1178,1179,1
682,683,1
1782,1783,1
920,921,1
404,405,1
1032,1033,1
1124,1125,1
286,287,1
1084,1085,1
1804,1805,1
390,391,1
1458,1459,1
1538,1539,1
752,753,1
604,605,1
554,555,1
1628,1629,1
1410,1411,1
546,547,1
374,375,1
1340,1341,1
1302,1303,1
1574,1575,1
152,153,1
186,187,1
1336,1337,1
1074,1075,1
72,73,1
1436,1437,1
1366,1367,1
1766,1767,1
862,863,1
594,595,1
736,737,1
1536,1537,1
898,899,1
672,673,1
710,711,1
1348,1349,1
284,285,1
1806,1807,1
864,865,1
1380,1381,1
1824,1825,1
884,885,1
1004,1005,1
1552,1553,1
262,263,1
1444,1445,1
670,671,1
1690,1691,1
1550,1551,1
482,483,1
276,277,1
1616,1617,1
1794,1795,1
1680,1681,1
506,507,1
1274,1275,1
486,487,1
704,705,1
1222,1223,1
996,997,1
654,655,1
534,535,1
566,567,1
1540,1541,1
1138,1139,1
980,981,1
584,585,1
642,643,1
514,515,1
1494,1495,1
