900,901,1
1796,1797,1
966,967,1
1496,1497,1
1588,1589,1
1118,1119,1
138,139,1
1684,1685,1
890,891,1
624,625,1
128,129,1
424,425,1
1308,1309,1
1508,1509,1
328,329,1
662,663,1
1268,1269,1
1652,1653,1
1798,1799,1
1714,1715,1
166,167,1
1292,1293,1
1810,1811,1
1622,1623,1
760,761,1
656,657,1
350,351,1
1304,1305,1
1658,1659,1
876,877,1
1150,1151,1
180,181,1
130,131,1
588,589,1
242,243,1
510,511,1
14,15,1
158,159,1
1832,1833,1
686,687,1
76,77,1
856,857,1
238,239,1
744,745,1
818,819,1
1834,1835,1
1382,1383,1
322,323,1
1416,1417,1
282,283,1
1660,1661,1
852,853,1
1272,1273,1
80,81,1
778,779,1
1530,1531,1
640,641,1
962,963,1
66,67,1
54,55,1
522,523,1
98,99,1
592,593,1
372,373,1
1572,1573,1
176,177,1
1426,1427,1
168,169,1
600,601,1
1554,1555,1
472,473,1
826,827,1
1650,1651,1
198,199,1
232,233,1
1434,1435,1
698,699,1
814,815,1
270,271,1
1670,1671,1
1194,1195,1
1204,1205,1
786,787,1
842,843,1
932,933,1
922,923,1
292,293,1
636,637,1
1060,1061,1
1054,1055,1
